# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.7958026238388537e-04	-2.2469089336688713e-05	1.3148845536644878e-20
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.4325100888293677e-04	-3.6273130005026279e-05	2.2084554417420679e-21
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.0495844206733094e-03	-4.7373066543562688e-05	-5.8803199172274615e-21
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.4172585193449362e-03	-3.3739417416655951e-05	1.7893111560343832e-21
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.0713988560123787e-03	-1.6184472600039506e-05	1.7709350411032213e-20
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4733705701494471e-20	4.5595838093581536e-20	-3.2539063214319510e-21
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0713988560123787e-03	1.6184472600039499e-05	-4.2874326115268324e-20
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.4172585193449362e-03	3.3739417416655965e-05	-8.5808251758961442e-21
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0495844206733094e-03	4.7373066543562485e-05	3.1507902328471981e-20
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.4325100888293699e-04	3.6273130005026191e-05	-1.8512539357828694e-20
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.7958026238388537e-04	2.2469089336688713e-05	-1.2894173439965495e-19
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.2617859617637980e-04	1.3462879970033663e-05	-6.3486434095050917e-20
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.3825289499398577e-04	8.1376653317082065e-06	-2.7367324538968495e-20
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.7125283467152776e-05	5.0288990941550449e-06	-3.4953075501547781e-22
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6610426527447654e-05	3.1950802948809193e-06	-3.5686561562343901e-20
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7854920972683635e-05	2.0885807024919596e-06	3.9156389658596581e-21
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.5986544454092133e-05	1.4029542001196028e-06	6.1295074225383737e-20
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.8267268576044068e-05	9.6649841663969766e-07	3.9452362159829401e-21
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3117853403428213e-05	6.8108886267833032e-07	2.0803240987334130e-20
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.6027987432099913e-06	4.9128193889171360e-07	-5.7481671281181161e-20
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	7.1540445622695048e-06	3.6849060799236799e-07	-5.0362466282307333e-21
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	5.3934048298424771e-06	2.1018625016857537e-07	-1.2496034696217073e-20
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.2311516182476621e-06	1.7426410245748456e-07	-1.0673951910638662e-20
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.2586984894066318e-06	2.7026429800473202e-07	-4.6044118690217279e-22
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.6362459786610299e-06	1.8901879255993268e-07	-1.0918652041737803e-20
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.7773775779269830e-06	1.5432806120873281e-07	-9.5407184087507822e-21
