# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-4.9440110840211337e-18	1.5199069707171788e-17	-8.1117225666771560e-04
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.7434909308232080e-17	-8.2120015656097348e-18	-1.2158318696286949e-03
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-6.5054810363884824e-18	-1.3387177726365715e-17	-1.8530270652782907e-03
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.0042437193507788e-18	-2.1662209664362472e-17	-2.9611699403367438e-03
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.2697395842797398e-17	-2.7875003324131976e-17	-5.0840438800974991e-03
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.4458573892541255e-17	-2.2916128498184449e-17	-8.9048454792485486e-03
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.0058329631199640e-17	1.3399034263601541e-19	-1.4178146777409962e-02
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-4.8626874424298558e-18	-2.4486245624396470e-18	-1.8077479791502458e-02
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.6564862904650770e-18	2.2339557089726380e-18	-1.6399507037386411e-02
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.0020816868139417e-18	-2.5114455037613594e-18	-9.2528332940963482e-03
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8282092744135688e-18	-1.2522571584863425e-18	8.9103502608813855e-18
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.2676402288932018e-18	8.0243486017371553e-18	9.2528332940963551e-03
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.7134087070019985e-18	1.0375087018665090e-17	1.6399507037386400e-02
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.2005575828105672e-18	-5.8897871624513151e-18	1.8077479791502451e-02
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.3426889858091030e-17	-1.5686599167581407e-17	1.4178146777409958e-02
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.2212178512855952e-17	-3.4453095836335289e-17	8.9048454792485347e-03
20	2.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.6567816546672706e-18	-1.8303703575515374e-17	5.0840438800975104e-03
20	2.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.2988297994282126e-17	2.1560264471849299e-17	2.9611699403367386e-03
20	2.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.2886169650502323e-18	-1.8507930023489906e-17	1.8530270652782951e-03
20	2.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-5.5594334891232579e-18	7.2997257223393557e-18	1.2158318696287192e-03
20	2.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.4802121962436977e-17	-1.3358249406135786e-17	8.1117225666771289e-04
20	2.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.4772634074918294e-17	-3.5195747537440650e-17	5.4930370442398053e-04
20	2.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.5085982477199274e-18	4.1044895219069328e-18	3.7815069275720550e-04
20	2.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.1997882884514002e-17	1.4201994496508593e-17	2.6399397579206636e-04
20	2.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.8070443251807846e-17	6.2393977112341302e-18	1.8906466828101079e-04
20	2.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-6.0206278064641684e-18	2.9088108487884364e-18	1.3940665478888697e-04
20	2.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-5.4865929377579869e-17	-1.1666412953384616e-17	1.0533111563045460e-04
20	2.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.3237600561171624e-17	-1.2266898632824420e-17	8.4258254895758152e-05
20	2.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.0423875735981151e-17	-1.4523760160444343e-17	7.2907471357408263e-05
20	2.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-4.0707130262978436e-17	-2.1139632839470142e-17	6.5474760246664847e-05
20	2.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.5869276414312891e-17	-2.3144990586603875e-17	6.1182228186075353e-05
