# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3392239188516725e-01	-1.5521502941313065e-01	-2.5072336090025033e-16
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7610734195281039e-01	-1.4470625203799298e-01	2.3622251535073676e-17
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8878245279080860e-02	-1.1899194674062798e-01	2.9874404019215923e-16
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8246008163994990e-02	-8.2392778422095775e-02	4.0259523729791789e-16
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0698945140410519e-16	-8.1197975718683078e-16	-9.6195372180071874e-17
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8246008163995739e-02	8.2392778422094359e-02	-8.9828466497592418e-16
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8878245279079597e-02	1.1899194674062874e-01	-6.8858146160517666e-18
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7610734195280983e-01	1.4470625203799339e-01	-1.5907813858793403e-18
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3392239188516797e-01	1.5521502941312904e-01	-6.4960839596507097e-17
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3035458671551450e-01	1.1176970736885233e-01	-1.9272495173398705e-16
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3926916995074926e-02	3.4392650000255390e-02	-8.4124911975620000e-17
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3771082137107031e-03	-2.2753920790531054e-03	-2.2647848242257356e-16
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6013920192744009e-03	-6.8411826190467508e-03	2.1493810007175325e-16
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8286066580536845e-03	-2.4113883432665744e-03	-6.1672969594663380e-16
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2315211383131987e-05	3.5249721990077880e-04	-3.9775234207183828e-16
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4959846929207315e-04	4.5803590608358270e-04	-2.9570013470240146e-16
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4888968771115565e-05	1.7357577512785953e-04	-9.4350301392861024e-16
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5414925500220807e-05	2.5633663873842724e-04	3.2908788686553419e-17
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8076124520386596e-04	2.4673009202889104e-04	1.8238563527063743e-16
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0867171493772386e-04	1.1241174395097895e-04	1.7931364180528711e-16
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1625199912328935e-04	1.4330796812531412e-04	3.3522244690258175e-17
22	2.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4954282686581264e-04	9.3262926017699589e-05	-3.0263797052486470e-16
22	2.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9333073217679414e-04	-8.8749648148131696e-06	-1.7574672971269505e-16
22	2.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3265705013125747e-04	-3.2640377978619716e-05	-4.3108810649492718e-16
22	2.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1201187616093734e-04	3.4541814573336353e-04	-1.9043463112349745e-16
