# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2377146306430440e-02	1.7377095776029416e-01	1.2159723539926898e-17
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1728806889250445e-01	3.4458754381161905e-01	-9.8069991988484819e-18
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6004694366822176e-02	4.8947158150654074e-01	-9.7707643753884084e-18
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6406773535245727e-03	5.1106780567581012e-01	2.1657952348452673e-17
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2859978411591412e-02	3.3571150018414464e-01	1.9164506214512216e-17
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8207273903593106e-16	-4.7127271332910162e-17	1.7047595463342774e-17
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2859978411591870e-02	-3.3571150018414464e-01	1.5753445679832957e-17
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6406773535244053e-03	-5.1106780567580967e-01	2.0615986122806306e-17
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6004694366822620e-02	-4.8947158150654047e-01	2.4605358196485359e-17
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1728806889250476e-01	-3.4458754381161871e-01	7.3252565000839269e-18
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2377146306430454e-02	-1.7377095776029419e-01	2.6216896792532835e-18
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7519310112661304e-02	-7.3406993459926836e-02	-3.2635696293853125e-18
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0540413043892893e-02	-3.1287171187293031e-02	3.7142716245965898e-18
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8915567720868347e-03	-1.5653888427536719e-02	8.5293903455004372e-18
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3504353938124988e-03	-8.8957896420598821e-03	-2.1003990728660987e-17
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3971698091528270e-03	-5.3209386352766680e-03	1.3261759622981391e-17
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5500632125671032e-03	-3.3253373966649529e-03	5.1035846502941712e-17
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9411920216119069e-04	-2.1742517402649946e-03	7.4125454342761166e-18
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5307774787637569e-04	-1.4740216532519977e-03	-2.2595198251682863e-18
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5526385556812375e-04	-1.0294217515644140e-03	3.0423030324375657e-18
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2673281238250782e-04	-7.4435961326619737e-04	1.4079936070017632e-17
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4101270498655560e-04	-5.6615292018642163e-04	2.6271130447164260e-17
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9986004012340305e-04	-4.5185268712348651e-04	2.1500654492808845e-17
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8153185756982450e-04	-3.7826858008201928e-04	1.0137339983149103e-17
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6796854694739477e-04	-3.4059155339775883e-04	1.8029009290792849e-17
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6044494377581456e-04	-3.2155436349751078e-04	2.4701074076950881e-17
