# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2816168959516681e-03	3.3367370560138539e-03	1.7242652714809346e-17
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5473789471933537e-03	6.1318746435336507e-03	-1.1236190277562373e-16
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0212063815888078e-02	1.3765062115320911e-02	5.8140542106014016e-17
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7064678352621668e-02	3.1512166460552417e-02	9.9189964144254719e-17
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8591123107583057e-02	5.6168064800703306e-02	-8.5107968310009379e-17
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3436120456630330e-02	6.1590644103041714e-02	1.5529284276714244e-17
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3995739410974607e-02	2.2224150434112619e-02	2.0777025675500408e-17
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2688600833356841e-03	1.5862821372923198e-02	-5.9270347911606116e-18
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2137513838408064e-03	4.9885948071144000e-02	2.3016509195521081e-18
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2312810714560401e-18	-8.4627011492776528e-18	1.3771340921045469e-18
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2137513838407942e-03	-4.9885948071144007e-02	-1.1139721912810934e-17
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2688600833356919e-03	-1.5862821372923074e-02	7.0657679224612315e-18
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3995739410974496e-02	-2.2224150434112775e-02	-1.3953336846506043e-17
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3436120456630386e-02	-6.1590644103041742e-02	8.0809966850972179e-18
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8591123107583147e-02	-5.6168064800703278e-02	-5.5064814712133174e-18
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7064678352621657e-02	-3.1512166460552382e-02	4.8060494086287202e-19
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0212063815887976e-02	-1.3765062115320867e-02	-1.8910660419451128e-18
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5473789471933623e-03	-6.1318746435338051e-03	5.1364082098657255e-17
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2816168959513940e-03	-3.3367370560138943e-03	4.2527544233949657e-17
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4964080973165037e-03	-2.0056705795487408e-03	2.6643998647106550e-17
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9206708218950354e-04	-1.2381717502870627e-03	9.8100979064681524e-17
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0244691945148389e-04	-7.9446578984675501e-04	-2.6334860722027378e-17
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9968509788665011e-04	-5.3107808877044980e-04	-3.8614662787180411e-18
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7047971060935159e-04	-3.6862782949916153e-04	-9.2620449377355478e-18
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8682713050817353e-04	-2.6898329701461319e-04	2.2440866020805769e-17
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4049743825318253e-04	-2.0399580678987550e-04	1.8347224393556016e-18
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1331323295597927e-04	-1.5480665745580403e-04	2.4809955580357164e-18
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4197427922453799e-05	-1.1724908915957560e-04	1.4194144078217525e-17
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7196514426696306e-05	-9.3655380183403907e-05	4.8943332109716727e-18
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2121727359100340e-05	-8.0256622533654630e-05	1.5283192254502511e-18
