# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.0629114684998788e-02	-2.7835205499604485e-02	4.5835357227212016e-18
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.7890251116449127e-02	-3.8163748293451358e-02	-4.1643092945213466e-18
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.0268486989961581e-01	-4.2772227418251936e-02	9.1479176530430219e-18
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.2269151648456630e-01	-3.4297325092020672e-02	-1.8616332326847628e-17
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-9.2689092512901514e-02	-1.3549956645659719e-02	2.6303877895693471e-18
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0822992825606701e-17	-1.0392142361739684e-17	8.9696758444139539e-19
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.2689092512901652e-02	1.3549956645659634e-02	2.1056222635055375e-17
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.2269151648456619e-01	3.4297325092020679e-02	-1.8510203829623216e-18
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0268486989961578e-01	4.2772227418251943e-02	7.3453731637961158e-18
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.7890251116449252e-02	3.8163748293451247e-02	-1.9803782719350040e-17
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.0629114684998927e-02	2.7835205499604828e-02	-1.7392225474723345e-17
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.4460169916422823e-02	1.7859979096292937e-02	2.6240360853894670e-18
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.5250286694998259e-02	1.1093218284168880e-02	-7.5094354028543737e-17
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.6947629793320729e-03	7.0357111271147155e-03	-4.3658407904470113e-17
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.2816802106187754e-03	4.5177314173358903e-03	6.3061833263709097e-18
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.1800505136815489e-03	2.9281213374585833e-03	3.5792780982890289e-17
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.8560817355472502e-03	1.9397657175600140e-03	2.7165882003216991e-17
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.9972067156409732e-03	1.3118503377644477e-03	7.3075002787381990e-18
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.4267272962971223e-03	8.9273511518168154e-04	3.5519908471478811e-18
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.0435564415042619e-03	6.1923434748314390e-04	4.6216193783410175e-18
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	7.8649846532112555e-04	4.5089350780261258e-04	3.5786128323177979e-18
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	6.0948874556048405e-04	3.3384565834195911e-04	6.2831725259970576e-18
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.8453645747047343e-04	2.5988883124596432e-04	-2.6011790293997978e-18
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.9623616849622083e-04	2.2683185276622603e-04	-1.5410732750922408e-19
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.4134402147469435e-04	2.0313701826313058e-04	4.5190716852222565e-18
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.0980307436007944e-04	1.9053015527305413e-04	1.2577937290365834e-18
