# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.9671348609005154e-01	-1.6206758841161592e-01	1.9241437835041219e-17	-3.5342500977841640e-02	7.3980375690595106e-17	9.1199875378500522e-02
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.3679212479565784e-02	-6.1496782392233419e-02	3.2589940918347537e-17	-4.3457584074408473e-02	8.0669781971276414e-18	7.9037317332394233e-02
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.3453508103894424e-02	-2.1754485580107993e-02	5.4441338574248615e-17	-6.1423666414690568e-02	-9.2144566038207606e-17	5.8018602396279359e-02
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.9488293210633722e-03	-1.4379284525224328e-02	-1.8436449145275845e-17	-5.6311405083549329e-02	-3.9105680528363957e-17	3.6026162214404106e-02
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.3280214971777742e-02	-1.6130848789110964e-02	-4.6043564564628422e-17	-4.2126061350443084e-02	-3.5312080441928562e-18	2.0552745749792822e-02
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.1634250847072671e-02	-1.6148481277500300e-02	1.1316511347086719e-17	-3.0561828634617441e-02	4.0516068870337824e-17	1.2889348946843881e-02
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.5436717772228903e-03	-1.3599216371778682e-02	-3.1819137229904047e-17	-2.3999499100172746e-02	-4.0153051028846046e-17	1.0241254965334177e-02
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	7.9543270685007075e-03	-1.0623076492120654e-02	2.3749386489348032e-17	-1.9860788346311442e-02	-8.3483842537508969e-17	9.0385314560080723e-03
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.6556182880105168e-03	-8.3160124007745171e-03	-5.9369106198346872e-17	-1.6357760050296325e-02	-1.5184623923505202e-17	7.7641769633279636e-03
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.5699083951916487e-03	-6.6989081641882749e-03	-1.3065982767831981e-16	-1.3342092503730208e-02	-3.6946420109734532e-17	6.4533040608010794e-03
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.6833364066772706e-03	-5.5436272692882815e-03	-8.6733766824303601e-18	-1.0936081582821278e-02	-1.1346990948178008e-16	5.3402838875432025e-03
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.9738848052360571e-03	-4.7110311627186589e-03	-6.9974329355719799e-18	-9.0913678613811499e-03	-7.0003509495522662e-17	4.4709395798314564e-03
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.4149354689314917e-03	-4.0839812213825585e-03	-1.1948703687444677e-16	-7.6857336913971966e-03	4.5814787980671112e-17	3.8003924932248673e-03
26	3.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.9570425206102398e-03	-3.5127434382793725e-03	-5.9338786725942109e-17	-6.5610875076839437e-03	2.0946390566108994e-17	3.2574615437185512e-03
26	3.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.5769811459071448e-03	-3.0026053976568959e-03	-7.8875510632403823e-17	-5.6464841564520252e-03	-8.7664364133524516e-18	2.8109131009488690e-03
26	3.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.2774394619030193e-03	-2.6021060913816695e-03	-1.4054157925549605e-16	-4.9367137336793782e-03	-6.6452970319440196e-17	2.4606558023910216e-03
26	3.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.0291426747029296e-03	-2.2281893188156516e-03	-1.2007349849567326e-17	-4.3551639228123244e-03	6.3980561022752522e-17	2.1712712690019772e-03
26	3.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.8305724110324753e-03	-1.8766174660319736e-03	-7.5401671295041348e-18	-3.8890707266152156e-03	-5.4928941366369623e-17	1.9365845387039247e-03
26	3.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.6770123799523776e-03	-1.5795473112987094e-03	-1.3882468485784150e-16	-3.5324283528062579e-03	-1.0925359605918326e-16	1.7568881503999723e-03
26	3.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.5545485130431889e-03	-1.3064002030083771e-03	-6.8689734376897025e-17	-3.2510180118417065e-03	7.6588282004573699e-17	1.6155207172047301e-03
