# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.2721481402458921e-03	-2.1164055686787131e-03	-9.7677498946922348e-18
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3427780773958227e-18	3.4204780363863752e-17	8.3689516779798289e-18
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.2721481402459034e-03	2.1164055686787183e-03	4.6718647829732538e-18
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.6548342730152116e-02	1.1600818321273174e-02	-1.3503431535654394e-17
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.0561938440933434e-02	1.6880092150586473e-02	-4.5833112005502260e-18
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9922754899025445e-02	1.6109542170649350e-02	-1.2600428886609789e-17
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.7089536520204344e-02	1.3415409664623568e-02	-6.0735938052965142e-18
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.2958647530517561e-02	1.0931182879405605e-02	-8.7568759891335960e-18
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	8.6637220332145513e-03	9.1121564270723789e-03	-2.7478970178645446e-17
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.3730662550507836e-03	7.4259131235834804e-03	-7.5048375887944883e-18
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.3988496832819842e-03	5.5355017315148955e-03	-2.6991504318436414e-17
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.3144877511979945e-03	3.7715560451691259e-03	-1.7196784000620880e-18
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.6509407406737834e-03	2.4918456412297545e-03	-5.3832143481195659e-18
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.1911533591026674e-03	1.6867581688584561e-03	-2.1791405815087583e-17
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	8.6690438596495720e-04	1.1777292729441417e-03	-1.1941384203874210e-17
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	6.4160483436726489e-04	8.3668322063041559e-04	6.6355760232127197e-17
32	4.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.8426703740799004e-04	6.0417705558775197e-04	3.6179432143881330e-17
32	4.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.7105215370622312e-04	4.4730990976532786e-04	2.2835201169245366e-17
32	4.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.8480444620984543e-04	3.4214476635920093e-04	1.2044871072521189e-17
32	4.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.1336240894251622e-04	2.7199441240098550e-04	1.5201683988947074e-18
32	4.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.6214794468105996e-04	2.2580372789688400e-04	2.3236520026756018e-17
32	4.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2555747160469414e-04	1.9589244126477209e-04	4.1163705055926286e-17
