# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8841404989852790e+00	2.2588691755374460e-01	2.8410874607596111e-17	2.0879319066286595e+00	2.4923868874195558e-17	1.8482533576444398e+00
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1103443175416072e+00	2.7487070183444684e-01	-8.0546247116065633e-17	2.3767303337011478e+00	2.8081273374311265e-17	2.0443429095423693e+00
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5020847065023020e+00	3.3886509822563649e-01	-6.0361115260519593e-17	2.8035469517747091e+00	-3.5785864173077287e-17	2.3337256120571128e+00
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.2689810543675759e+00	5.6479132182909708e-01	-4.2587536360713558e-17	3.3538871409305862e+00	9.0430888368885896e-18	2.7342297635144863e+00
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.4994165885901269e+00	1.2472232557656489e+00	-2.1332936191120738e-18	3.8809391691620352e+00	2.2922245588404028e-16	3.0777969444081523e+00
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2707144240459209e+00	1.7865414368662811e+00	-9.2698715936341008e-17	4.0842655291353296e+00	1.4377535094574339e-16	3.1588418912958618e+00
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.4994165885901269e+00	1.2472232557656491e+00	2.6368437250337392e-17	3.8809391691620352e+00	2.7254542827275779e-17	3.0777969444081523e+00
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.2689810543675759e+00	5.6479132182909708e-01	6.7600298847617309e-17	3.3538871409305862e+00	-5.5417009920947138e-18	2.7342297635144868e+00
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5020847065023015e+00	3.3886509822563649e-01	7.4119348611375264e-18	2.8035469517747091e+00	-5.8965395534184684e-17	2.3337256120571124e+00
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1103443175416068e+00	2.7487070183444667e-01	6.3764164820821710e-17	2.3767303337011465e+00	-2.2886834481145223e-17	2.0443429095423689e+00
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8841404989852784e+00	2.2588691755374435e-01	-7.3497753568527636e-18	2.0879319066286586e+00	-7.3432093692360902e-17	1.8482533576444391e+00
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7330119545238063e+00	1.7796263958782724e-01	-8.3963045617515356e-17	1.8929304569080996e+00	-1.1004735164377481e-17	1.7094000975212336e+00
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6250282644621952e+00	1.3702545230684315e-01	-1.3222998246146489e-16	1.7538639447348954e+00	5.1205113646340462e-17	1.6087722629487262e+00
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5444779729859717e+00	1.0548855076949770e-01	-9.6506392202382291e-17	1.6487437749570399e+00	2.8119998656777061e-17	1.5335314306151435e+00
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4820757916514118e+00	8.2258837487709666e-02	-1.2083273824405019e-16	1.5663164728403838e+00	1.3071061035939314e-16	1.4748389588564665e+00
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4323695652712090e+00	6.5125945908369565e-02	-4.6071105432519807e-17	1.5005264012408874e+00	1.3165485440941131e-16	1.4275344510502259e+00
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3919089366562916e+00	5.2245985474063374e-02	5.0084356189860810e-17	1.4473224638585107e+00	1.4578335241878446e-16	1.3885975870149161e+00
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3583303980447108e+00	4.2433324685776493e-02	1.2757385292088652e-16	1.4036892522052211e+00	8.3633848618234011e-17	1.3560122926308995e+00
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3299704751235075e+00	3.4965165507992405e-02	1.1444659296726829e-16	1.3674831041378868e+00	1.5414967654571283e-16	1.3283150645392647e+00
24	3.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3056490131034368e+00	2.9286228517603707e-02	9.1544810108257972e-17	1.3371653728719761e+00	1.1548570405591574e-16	1.3044381323398382e+00
24	3.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2845300174652714e+00	2.4857971997577617e-02	9.3337911571413769e-17	1.3115068067716544e+00	3.6681105005211385e-17	1.2836197101715192e+00
24	3.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2659826125568641e+00	2.1346306259537578e-02	4.8682847875404707e-17	1.2895867655450470e+00	2.4241485137256742e-17	1.2652780693334771e+00
24	3.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2496591778968493e+00	1.8573605544005351e-02	1.0787382931395627e-16	1.2707961765459350e+00	1.0861038805320959e-16	1.2490970538630932e+00
24	3.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2354228430778356e+00	1.6333174619263698e-02	1.3079627202380917e-16	1.2546415385602339e+00	2.9770628286163173e-17	1.2349620867272482e+00
24	3.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2227391205877989e+00	1.4577844170541325e-02	9.1999574218698311e-17	1.2404801245154198e+00	-3.3900224066482844e-17	1.2223439725103180e+00
24	3.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2114113094373209e+00	1.3220252457349204e-02	1.0671680580948557e-16	1.2279835367766618e+00	3.6348841713736987e-17	1.2110583571406293e+00
