# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.8589202434310311e-02	1.3464014249046096e-02	-3.9686027514562797e-16
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-9.2035536829202375e-02	7.0696915680925940e-02	-9.8754162804540768e-17
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.6188837079723675e-01	1.4267314046473162e-01	1.6108203797206294e-16
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.3511237113787597e-01	1.7065630376918040e-01	4.5007241825890519e-16
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9510705258447923e-16	4.9290430312655169e-16	2.0939757883538226e-16
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3511237113787572e-01	-1.7065630376918128e-01	-1.2857033525954236e-16
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.6188837079723725e-01	-1.4267314046473159e-01	-9.0798516341986950e-17
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.2035536829201597e-02	-7.0696915680925704e-02	5.1141179406267610e-16
28	3.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.8589202434310346e-02	-1.3464014249046679e-02	3.9792811003321744e-16
28	3.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.4838618861627659e-04	9.0372046018642339e-03	-3.0680678186140895e-16
28	3.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-3.4906471379919255e-03	6.5525838954391897e-03	-3.7127936384280604e-16
28	3.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.1979189503211274e-03	2.3218963602442881e-04	3.3516201928057373e-16
28	3.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.7861506478530320e-05	-1.0178353993265167e-03	1.6813639980687764e-15
28	3.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.3497653658383858e-04	-9.9915802717554273e-05	-7.4885455720232265e-16
28	3.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0962180414895252e-04	2.0621414935878204e-04	-1.0111233567454567e-15
28	3.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-8.8008126318765223e-05	-1.2494623428016045e-05	-1.0933554646084199e-16
28	3.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-2.1241076588445444e-04	-1.9898672960742960e-04	7.6323818561383612e-16
28	3.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.1348886290548027e-04	-2.1596128179217366e-04	-2.3230268854375405e-16
28	3.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	8.4956975545701151e-06	-1.9264156604564733e-04	-2.1767311847221789e-16
28	3.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.3149014658827949e-07	-2.3901401677253029e-04	3.0050927704211013e-16
28	3.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	4.5232410323874233e-05	-2.6372409399326560e-04	-1.0999251327174353e-16
28	3.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.4349291558375730e-04	-2.7541983073865083e-04	3.4485697489579409e-16
28	3.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.9370028926219660e-04	-3.3290166466390771e-04	3.4079102336652991e-16
28	3.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.7668770190884774e-04	-3.3878985740726691e-04	7.8909078749699866e-17
28	3.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.5348996075217279e-05	-7.1635911957467077e-04	-1.5923509195653592e-16
