# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8005928940124507e-02	4.6756881295838396e-02	-1.9284074889772959e-16
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0362759531149286e-02	9.1649014484235333e-02	1.8648748385675747e-16
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7067949548233381e-02	1.6453396462507761e-01	2.8215346008528053e-16
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1874406611719160e-01	2.5333486467445632e-01	1.5728216578739805e-16
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5539630130687518e-01	3.1471074107278602e-01	9.0312053163378201e-17
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4343656224779300e-01	3.5136531743413119e-01	-3.2941390178773028e-17
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0861823479409193e-02	3.8728151710444086e-01	-5.8895329069614615e-18
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0384247691502598e-02	2.7910583896330182e-01	5.4506890869068846e-17
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7904063674034995e-17	-1.6432133518230824e-17	6.8371419097802813e-17
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0384247691502466e-02	-2.7910583896330182e-01	1.4390121377383068e-16
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0861823479409245e-02	-3.8728151710444092e-01	1.7683483699099788e-17
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343656224779297e-01	-3.5136531743413119e-01	-8.3832606765492940e-17
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5539630130687540e-01	-3.1471074107278602e-01	-7.8687293180022059e-17
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1874406611719210e-01	-2.5333486467445604e-01	-4.5765629838440652e-17
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7067949548233117e-02	-1.6453396462507744e-01	-9.3431352770175270e-18
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0362759531148738e-02	-9.1649014484235278e-02	-6.7051794497574203e-17
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8005928940124521e-02	-4.6756881295838409e-02	7.0108526314488043e-18
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3401627291340051e-02	-2.4134588202930071e-02	1.7456886207705622e-16
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4654008117061416e-02	-1.3665305111494268e-02	-2.6899337842709323e-17
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8055254324778537e-03	-8.4078325280175017e-03	-1.0977641335731284e-17
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1094133311567411e-03	-5.4003172839579569e-03	1.3588132332401635e-16
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1566382174570587e-03	-3.5913338001985632e-03	1.0835407796312777e-16
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1450325553563350e-03	-2.4820499789250839e-03	-1.1830637175324218e-16
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5175879238584140e-03	-1.7749544126595019e-03	-2.1712882452211265e-16
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1006770955471845e-03	-1.3092196177555615e-03	2.4190949789778367e-16
24	3.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3998360563528594e-04	-9.8765015294425022e-04	6.3531830030226275e-17
24	3.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7831486989283817e-04	-7.3745031665122299e-04	-1.5255581966531410e-16
24	3.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8000166383805128e-04	-5.7528701475759538e-04	6.2403981978736021e-17
24	3.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2074515415279294e-04	-4.7086289237914059e-04	2.7961394583714234e-17
