# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.2627951926516892e-03	8.3009468869791952e-04	7.9859708559378402e-18
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	8.6883431387062412e-04	5.5429214019104287e-04	1.8330277058386915e-18
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	6.1126267013246244e-04	3.7727941694643506e-04	1.5997462594802509e-18
18	2.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	4.3898453426033244e-04	2.5906051058981368e-04	1.7520213579472673e-20
18	2.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.2235600627290531e-04	1.8057415025208321e-04	2.5863545530315852e-18
18	2.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.4336817952432752e-04	1.3048597743011713e-04	1.0440507466146697e-18
18	2.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.8920307931559829e-04	9.7010026637781331e-05	2.1645236649682234e-18
18	2.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.5155873567969960e-04	7.6085753525801503e-05	1.0856713345128417e-18
18	2.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2567225864779924e-04	6.6450186418395981e-05	3.7566336871613083e-19
18	2.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.0991065522255123e-04	6.0135572622629875e-05	1.2245009459305547e-18
18	2.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.0082457128827799e-04	5.6357359388788595e-05	1.6075864594755376e-18
