# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.7187197490493515e-01	1.0545556365908317e-01	-3.5213230652728905e-17	9.6676140316528170e-01	2.4630062919630537e-17	1.0770668955535656e+00
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.7972523937202671e-01	1.4564642770237063e-01	2.4855247334306260e-17	9.7164437782151525e-01	-1.6638889731879167e-17	1.0744235592445628e+00
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0364074641240666e+00	2.1681947190917925e-01	4.1568820546894530e-17	9.8546729224090890e-01	2.2272224240077332e-17	1.0263410703270290e+00
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1911391524224451e+00	3.3097132633256637e-01	2.2011789219427623e-17	1.0115335366982510e+00	4.3552681844723110e-17	9.1296255029918938e-01
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3207139115860849e+00	4.0922721035175974e-01	-2.1230915616202056e-17	1.0291132632427804e+00	4.5301128579901563e-17	8.3913927245750786e-01
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1911391524224453e+00	3.3097132633256637e-01	-4.3687804603298141e-17	1.0115335366982510e+00	2.4550822481766201e-17	9.1296255029918949e-01
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0364074641240668e+00	2.1681947190917925e-01	4.7705887324860510e-18	9.8546729224090890e-01	-1.8519305049550568e-17	1.0263410703270288e+00
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.7972523937202682e-01	1.4564642770237052e-01	3.6936913273237161e-17	9.7164437782151525e-01	1.5274839759418680e-17	1.0744235592445626e+00
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.7187197490493538e-01	1.0545556365908318e-01	2.1170839996124003e-17	9.6676140316528181e-01	8.5034895204793263e-17	1.0770668955535654e+00
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.7389364743159701e-01	7.9511776231079495e-02	1.5974415242085407e-17	9.6654644705435755e-01	7.8812971975285163e-17	1.0695286429765134e+00
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.7649521324049471e-01	6.0972809770123162e-02	5.9315953166913163e-17	9.6928426980225402e-01	5.9097952158700550e-17	1.0606886073470210e+00
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.7926580167317234e-01	4.7274963925278919e-02	6.2926435388197312e-17	9.7372396097958269e-01	-1.4100619050082158e-17	1.0511934875633682e+00
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.8220367936757225e-01	3.7088094884870193e-02	7.4234265865566766e-17	9.7839812081567601e-01	-1.9039585964605052e-17	1.0420892475673169e+00
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.8499031593138564e-01	2.9466109154668754e-02	8.3038143851612320e-18	9.8241985281725486e-01	3.6272373501387490e-17	1.0343338969848324e+00
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.8741401186069366e-01	2.3699211309690941e-02	-1.7315368003052589e-17	9.8563113916273848e-01	2.4799424848332545e-17	1.0281038936295122e+00
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.8944043103464097e-01	1.9277653238865395e-02	2.7748428539925395e-17	9.8817404795139696e-01	5.2037143750925741e-17	1.0231563528476522e+00
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9111518592948311e-01	1.5848364082002211e-02	4.1716908680361755e-17	9.9020259906969232e-01	1.0889843064281034e-16	1.0192083445037319e+00
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9248100125065719e-01	1.3186553192034111e-02	1.0317891410524099e-16	9.9181337727545060e-01	1.1129876530018369e-16	1.0160721804226194e+00
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9355636584522733e-01	1.1145201609123481e-02	1.4349244076203832e-16	9.9305740368264273e-01	-1.4441992331048590e-17	1.0136495108003738e+00
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9437489522950440e-01	9.5657874776801551e-03	4.8169067754105616e-17	9.9399148078802224e-01	-8.9001628840185408e-17	1.0118296338725588e+00
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9498184638003395e-01	8.3089821510354666e-03	9.7683863033468209e-17	9.9467796948225506e-01	-7.0632493433279269e-17	1.0104914441479451e+00
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9541903167848556e-01	7.3181469953258679e-03	1.5896078131355690e-16	9.9517049083330156e-01	-4.8131921266381786e-17	1.0095319083457357e+00
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9576000542208154e-01	6.5278405015300805e-03	1.2611923383537956e-16	9.9555049471076407e-01	-5.7738870725988071e-17	1.0087898346884761e+00
22	2.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9602588996597341e-01	5.9111862163750799e-03	1.2418200893578398e-16	9.9584124315030687e-01	-9.1761870960121641e-17	1.0082182710912100e+00
22	2.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9623951011883494e-01	5.4408993406450893e-03	1.1629575426119477e-16	9.9607065958492513e-01	-5.7384351558586079e-17	1.0077644800963228e+00
