# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.0489904603175096e-02	-1.8774616922542196e-02	-6.6050916481103698e-18
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.7187189071480667e-02	-2.4777556451017337e-02	-2.5734234302885997e-16
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.8626419145627229e-02	-2.9328341244775371e-02	-8.8237054617004190e-17
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-4.2646874152802459e-02	-3.4970419435123197e-02	2.2238512677957597e-16
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.3937978790671054e-02	-4.5075857689440758e-02	-7.8430908818903027e-17
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.9450107472243982e-02	-5.7790672590287653e-02	1.9953627667427062e-17
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-5.9179694552169072e-02	-6.4596487442276168e-02	-1.7074681121436641e-16
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.6249598924466263e-02	-4.6072524471746881e-02	-8.5479089718726001e-17
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.6640316809487854e-02	-5.3435699650375302e-03	-8.0717770685016688e-17
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7743946218940814e-17	1.8947056919639918e-16	5.2493761242505394e-17
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.6640316809487875e-02	5.3435699650374677e-03	7.2112676494314075e-18
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.6249598924466381e-02	4.6072524471746645e-02	-3.6592962786869173e-17
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	5.9179694552169003e-02	6.4596487442276238e-02	-4.2938832091432071e-17
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.9450107472244211e-02	5.7790672590287528e-02	-4.3310537837562009e-17
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.3937978790670783e-02	4.5075857689440613e-02	3.4901696683198203e-17
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.2646874152801682e-02	3.4970419435123475e-02	-1.6337964761620179e-17
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.8626419145626445e-02	2.9328341244776002e-02	-1.4069922771671189e-16
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7187189071481038e-02	2.4777556451017382e-02	2.1133586125136069e-16
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.0489904603175329e-02	1.8774616922541832e-02	-2.2554564523163996e-16
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.0756170386375499e-03	1.2648441669623067e-02	-8.6256794501895259e-17
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.0651537067682119e-03	8.2042780508711274e-03	5.1433422999311185e-17
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.6511708695225993e-03	5.5091622054192733e-03	-7.0880432243163592e-17
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.6437553177081508e-03	3.8388693613983635e-03	-1.9675239051557743e-16
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.9467814794161011e-03	2.7174302514186626e-03	4.2789417140570263e-16
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.4635745290495000e-03	1.9516979408378873e-03	2.0522824361091688e-16
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.1158263771324660e-03	1.4371886697253772e-03	1.8372849421942214e-16
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	8.5020334326870188e-04	1.0935438781469557e-03	-1.3252759478862513e-16
30	3.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.2629786702939289e-04	8.6022830184034047e-04	-1.2482145177582917e-16
30	3.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.6430806954291334e-04	7.0626024305234117e-04	2.1326953341449430e-16
30	3.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.4723248632180672e-04	6.0715696199278532e-04	1.4090368953274640e-16
