# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9943719896724070e-01	2.3612501777179228e-02	4.4144497630522184e-18	1.0025796370410174e+00	-7.0284853377142567e-18	9.9854428824032848e-01
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9964637711268467e-01	3.1210606717066602e-02	2.8652409746901324e-18	1.0032835667516573e+00	-8.8542897407532536e-18	9.9804913257465988e-01
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0003033356885578e+00	4.1245297011714380e-02	6.4488638662049924e-19	1.0040498738198973e+00	1.2718131231671426e-17	9.9735375772378820e-01
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0019254776947659e+00	5.3270560454517946e-02	-2.6813488739588218e-18	1.0045056087960238e+00	4.1854396228695249e-18	9.9641091857588271e-01
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0056382755223170e+00	6.3951090144431247e-02	5.3575288578459028e-18	1.0030757724004626e+00	-3.0197522367007270e-18	9.9537979731042225e-01
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0120930765272098e+00	6.6232855438880550e-02	-8.5893974763249164e-18	9.9805219121897348e-01	7.8000529232243343e-19	9.9429778017771397e-01
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0153897221300481e+00	6.2231785564239119e-02	-4.6888384118378724e-19	9.9567655574275915e-01	-1.5496633600270293e-19	9.9292348778880524e-01
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0120930765272098e+00	6.6232855438880550e-02	-9.4364371316300507e-18	9.9805219121897348e-01	2.0999153299721426e-18	9.9429778017771397e-01
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0056382755223170e+00	6.3951090144431261e-02	-1.6593083313596776e-18	1.0030757724004626e+00	-2.4887006651948166e-18	9.9537979731042225e-01
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0019254776947659e+00	5.3270560454517953e-02	-9.7653812209657009e-18	1.0045056087960238e+00	-6.4327531247332519e-19	9.9641091857588271e-01
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0003033356885578e+00	4.1245297011714366e-02	-1.0812559311628241e-17	1.0040498738198973e+00	-9.4392042375290059e-19	9.9735375772378820e-01
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9964637711268467e-01	3.1210606717066595e-02	-1.1647453278758907e-18	1.0032835667516573e+00	-1.9510503319352934e-17	9.9804913257465988e-01
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9943719896724070e-01	2.3612501777179228e-02	4.1070909686542838e-18	1.0025796370410174e+00	-7.8899346221660713e-18	9.9854428824032848e-01
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9941688917144389e-01	1.8038769366382129e-02	3.6505763272650639e-18	1.0020132018703301e+00	-3.9244992528127438e-18	9.9889769649217119e-01
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9946538682586739e-01	1.3970023471401870e-02	5.2900355876325319e-18	1.0015798137964780e+00	1.1198594996095253e-17	9.9915152604211366e-01
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9953293713355928e-01	1.0978595524584953e-02	1.5086069912448665e-17	1.0012524401652636e+00	-5.2647696892653952e-18	9.9933617818128373e-01
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9960009481229484e-01	8.7522117038246455e-03	2.0312476667557831e-17	1.0010045902060249e+00	-4.9239693697929282e-18	9.9947259623373375e-01
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9966010311528564e-01	7.0718677338557122e-03	2.2109794330139221e-18	1.0008153724457367e+00	5.4314250343122134e-18	9.9957499360201718e-01
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9971139461386638e-01	5.7854628153415173e-03	-1.1824577354911370e-17	1.0006693374076792e+00	2.5059775713343569e-18	9.9965305314671948e-01
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9975437986821658e-01	4.7870395317111784e-03	-1.0358765577963376e-17	1.0005553262600739e+00	1.0297087816944308e-17	9.9971342816545428e-01
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9979009304961786e-01	4.0021713741812013e-03	-4.1700398435369720e-18	1.0004653506161643e+00	-1.0047961519373056e-17	9.9976072865473342e-01
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9982006033869986e-01	3.3763528782255223e-03	7.2064468036997605e-18	1.0003928444369874e+00	7.7492562235543158e-18	9.9979860623898320e-01
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9984475470164014e-01	2.8729433700487210e-03	-5.2629421445412583e-18	1.0003347143889152e+00	1.2813958994217133e-17	9.9982886596775711e-01
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9985362361695618e-01	2.5313746927381254e-03	-2.3462276184164079e-17	1.0003119310630686e+00	-2.4805271690217219e-17	9.9984092414630454e-01
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9985775005490762e-01	2.4720448027211123e-03	-1.2157241664336412e-17	1.0003049956481329e+00	-5.8381282498077639e-18	9.9984343320508018e-01
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9986806438982367e-01	2.3682137849369671e-03	-5.1853813169969110e-18	1.0002828470783836e+00	8.1439851876851891e-18	9.9985475538498858e-01
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9987447508926475e-01	2.2181876822713127e-03	-1.2132746073100539e-17	1.0002675730290278e+00	-1.1507790161804547e-17	9.9986292461761817e-01
