# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0002533039411128e+00	1.6962550686362030e-02	5.4360838698263257e-19	9.9925188312954116e-01	1.3467614917685014e-18	1.0007833437031373e+00
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9991418744503580e-01	1.2155821092453178e-02	-1.2758453791839541e-18	9.9942066760159132e-01	9.6588462374086860e-19	1.0008135205034578e+00
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9981463337815002e-01	8.7675737432690477e-03	-1.5398104453576584e-19	9.9955967908444077e-01	-2.2300041397520673e-18	1.0007029700857530e+00
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9980385961423313e-01	6.4318359661568918e-03	-1.0503780594396226e-18	9.9966497294727830e-01	-2.9340734297734381e-18	1.0005727981499430e+00
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9982240296349023e-01	4.8139536587669387e-03	4.6553997000633140e-18	9.9974266950057156e-01	-8.6834087155473762e-18	1.0004582658960692e+00
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9984776920603058e-01	3.6757979512946214e-03	-1.6803570174633314e-18	9.9979977253163921e-01	7.3724633046830193e-19	1.0003660732326949e+00
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9987214380645006e-01	2.8596723727978431e-03	-2.3468827404970491e-19	9.9984202258731303e-01	-1.4225270671551211e-18	1.0002940775901301e+00
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9989324407133462e-01	2.2628768241834182e-03	-1.1202865519941870e-17	9.9987364177492710e-01	8.7056045477076785e-18	1.0002382780386685e+00
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9991078566569613e-01	1.8181972640454100e-03	-4.5842043520629107e-18	9.9989761865960680e-01	-1.2500685635784270e-18	1.0001949303725495e+00
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9992514004109656e-01	1.4810309405253485e-03	4.5640118355799256e-18	9.9991604748543783e-01	1.5356250168088431e-17	1.0001610255664888e+00
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9993683270444977e-01	1.2212642009212461e-03	-1.6892066408809865e-18	9.9993039924869109e-01	-1.1297349689986498e-18	1.0001342731634781e+00
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9994636240319279e-01	1.0182157182479455e-03	3.8535309411892322e-18	9.9994171138653187e-01	-4.4966577852715037e-18	1.0001129726084312e+00
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9995418294923566e-01	8.5740852395684887e-04	-2.5449695660142962e-18	9.9995075476349393e-01	-8.3617229863141557e-18	1.0000958043579713e+00
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9996070101429035e-01	7.2749993015894785e-04	9.3553295983544120e-18	9.9995814157927376e-01	6.1746182313310792e-18	1.0000816916905781e+00
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9996416474528493e-01	6.3034748505563364e-04	5.3548956313364905e-18	9.9996217075389582e-01	2.8912390313953235e-18	1.0000740659685121e+00
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9996337378324651e-01	6.5707070445748469e-04	-2.7220264591983968e-20	9.9996085477453955e-01	-3.8771334611691637e-18	1.0000762075575325e+00
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9996657120856414e-01	6.1642429249695295e-04	7.0468186565911403e-18	9.9996436797849675e-01	3.6670112860427359e-18	1.0000694444229052e+00
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9996919787653282e-01	5.5155328200756659e-04	4.2137794715540862e-18	9.9996741706216019e-01	2.3619395988703035e-18	1.0000636923251600e+00
