# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.2641096809489155e-20	-8.0355494642079257e-19	-2.6385697040302190e-03
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.2656667366378532e-18	5.7148564990690382e-19	-3.7937748710101804e-03
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	7.6010510997242269e-19	2.4362527164893511e-18	-6.9508129758884783e-03
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.4364923154090797e-18	2.5885095477953852e-18	-1.2558983987282420e-02
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9536775695459586e-18	-2.0042559000164664e-18	-2.2035664389261327e-18
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.6083414199611627e-18	-1.3191893008168334e-18	1.2558983987282423e-02
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.7161410986962045e-18	-2.1067416409476737e-18	6.9508129758884775e-03
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-4.6746965935400709e-19	-1.7440292314327250e-18	3.7937748710101791e-03
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2111380836610988e-18	-2.7375974701552773e-18	2.6385697040302207e-03
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.4512407399990862e-18	2.9842990264617702e-18	1.7326896208368591e-03
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	6.5208297045116691e-18	1.6946290889971264e-18	1.0491299053711175e-03
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.2201569337778875e-18	1.8928642716758850e-18	6.4191023967953499e-04
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-5.4021669140057867e-17	-1.9696703162349644e-18	4.0627303892331712e-04
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.6042185859948840e-17	-1.2229418823356526e-17	2.6419130208843764e-04
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.0064531775597658e-17	-1.5433626119301928e-17	1.7640392405859364e-04
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.7887640768222779e-19	3.1184046438613457e-17	1.2085033520962012e-04
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.0321562034493129e-17	-8.4996311069809365e-18	8.4748031604906405e-05
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.7220201073527941e-17	1.7415235153038242e-17	6.0941993152344508e-05
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-3.7638788706211591e-17	-6.8597275228359768e-17	4.4639276480410578e-05
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.2746182277177071e-18	2.6733787580715978e-18	2.9283682100735917e-05
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.4419072589560006e-17	-3.9668226909771711e-17	1.6472964483751946e-05
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.1974152276801031e-17	-1.2395849917005915e-17	1.6625634673600890e-05
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.8815787258109232e-18	3.1197659378174080e-18	1.6155013274573451e-05
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.0855033100270375e-17	-2.5196589871823417e-17	1.4854932136085079e-05
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	7.4716945005416505e-18	-1.5196175607407201e-17	1.4321192948579996e-05
