# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5523105881239180e-03	1.5123168943096271e-02	2.4839829899986258e-17	1.9361290423321920e-03	-3.8639514091645223e-17	2.1954630057324340e-03
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5036688971553715e-03	2.0446930881538559e-02	-3.6122631257854031e-17	2.6421286428246343e-03	9.7894458827514931e-18	3.1036903459551136e-03
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9707866354290207e-03	2.8436341229815240e-02	-1.6172050719480151e-17	3.8283812142301914e-03	-5.1711809381072849e-17	4.6952612148329067e-03
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6230499057644818e-02	4.1315440659600279e-02	3.6500987770774393e-18	5.7561429965950440e-03	-6.0136450977256502e-19	7.5101014432283567e-03
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1634118287183863e-02	6.7177906060326378e-02	-2.1205100063651163e-17	1.0198877832907679e-02	9.7049246744746724e-18	1.4331059068021512e-02
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7614424227919240e-02	1.0612760961784319e-01	-2.1222995239947572e-18	2.5100137248953380e-02	5.1550239436310400e-17	3.4589950455045329e-02
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5357043656770369e-02	1.1198241056322951e-01	6.0405764937707421e-18	1.3151228381998854e-02	4.2878663779637082e-18	2.5257126061714610e-02
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3090613662916276e-03	-6.5880798924464551e-02	1.8494418572936423e-18	-1.5889369783877580e-03	-5.0580715460356939e-18	4.4208064698197224e-03
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9402173005656019e-02	-1.0826136308233399e-01	-2.3444111218259205e-18	3.0504896828749274e-02	-1.0382929059467953e-17	4.0129320869121528e-02
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9507738461697662e-02	-1.0349064290632487e-01	8.0861566550001837e-18	1.4041395221173050e-02	1.4873158588513358e-18	2.1842934812067071e-02
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9402173005656019e-02	-1.0826136308233399e-01	-3.5747530701355734e-18	3.0504896828749267e-02	-3.4038430854078631e-17	4.0129320869121521e-02
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3090613662916502e-03	-6.5880798924464551e-02	-4.8945167467454052e-20	-1.5889369783877475e-03	-3.4311256274645159e-19	4.4208064698197337e-03
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5357043656770362e-02	1.1198241056322944e-01	-3.0776648530993294e-18	1.3151228381998864e-02	-1.5583728280062687e-18	2.5257126061714600e-02
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7614424227919282e-02	1.0612760961784314e-01	-1.4593130032790471e-17	2.5100137248953484e-02	-2.7430410886573851e-17	3.4589950455045274e-02
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1634118287183870e-02	6.7177906060326420e-02	-2.2396460617832505e-18	1.0198877832907674e-02	-1.5638631778448251e-17	1.4331059068021519e-02
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6230499057644811e-02	4.1315440659600286e-02	1.0102048811882882e-17	5.7561429965950301e-03	-1.4458242894701461e-17	7.5101014432283671e-03
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9707866354290225e-03	2.8436341229815226e-02	4.1231147640136442e-18	3.8283812142301927e-03	-4.5950274822398536e-17	4.6952612148329085e-03
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5036688971553645e-03	2.0446930881538584e-02	-2.8477666397347924e-17	2.6421286428246300e-03	1.4160160806500581e-17	3.1036903459551110e-03
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5523105881238755e-03	1.5123168943096265e-02	1.4297253725092904e-17	1.9361290423321582e-03	3.0648186361498436e-18	2.1954630057324253e-03
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3136489505110134e-03	1.1510442838622676e-02	6.7917016823442242e-17	1.4567630090704252e-03	-2.2844483638869028e-18	1.6104122770761909e-03
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4953148953200995e-03	8.9701278038353503e-03	5.4354958543820798e-18	1.1245480713064197e-03	1.9338381538859073e-17	1.2197556214252388e-03
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9324476396097401e-03	7.1290070153843324e-03	-8.5910395863773641e-17	8.8755612237137438e-04	-8.5275766341024858e-18	9.4881093379660809e-04
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5303238544294990e-03	5.7616250325316035e-03	9.8819293936725386e-18	7.1323976186864571e-04	-4.7397612124460106e-17	7.5394274110945501e-04
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2345563522076527e-03	4.7241318785995884e-03	-7.3455841069412081e-18	5.8203445840895830e-04	-1.2929019052980881e-17	6.0984921281628920e-04
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0107006885111131e-03	3.9179534351912529e-03	-3.1690463188428490e-17	4.8086801790513296e-04	-2.1854167588824889e-17	5.0032466341346318e-04
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4330676123292364e-04	3.3086326450588572e-03	-1.5244307131455910e-17	4.0418155622062938e-04	2.9583095164216992e-17	4.1812973582888588e-04
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3932583504825069e-04	2.9598031401923824e-03	-3.2483961002940895e-17	3.5587327148419801e-04	-6.3428977403058681e-18	3.6700777647856756e-04
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2234868039275021e-04	2.4060646237982937e-03	-7.6039544072617641e-17	3.4886254520667714e-04	1.8853706000109957e-17	3.6030967738403825e-04
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9184689363550791e-04	1.9940770461531936e-03	-5.4800656154282912e-17	3.3511288698456038e-04	2.7041178792978200e-17	3.4622481950825044e-04
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4716382006676479e-04	1.7670606283968699e-03	-7.2428181602879141e-18	3.1409913047818298e-04	-1.5383248444092557e-17	3.2434610760279325e-04
