# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2971629492427539e-01	1.0848147229398639e-01	-3.9710362855573702e-17	3.3918022848363594e-02	2.7720986159698471e-17	5.4966312144511989e-02
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6797088351913623e-02	9.3570763998472611e-02	1.0865142719440252e-17	1.1501460868133213e-02	3.8036714761732299e-18	3.8051701408231456e-02
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8387278584896260e-03	-5.8025889929114033e-02	-3.8948707146153937e-18	-9.6353542684031353e-03	-2.4164356412851369e-18	1.0812470190483417e-02
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3119743222651820e-01	-1.1131985614415865e-01	9.7510892322249007e-18	3.3946088820206610e-02	-7.2304095734226684e-18	5.6371190924647409e-02
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0705832258184325e-01	-1.3224532859022542e-01	2.1738376990714551e-17	2.3911143966191588e-02	-2.6725282041996246e-17	4.5533398474330314e-02
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3119743222651817e-01	-1.1131985614415865e-01	-9.7217030166954088e-18	3.3946088820206582e-02	-4.0607012031854777e-17	5.6371190924647409e-02
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8387278584896554e-03	-5.8025889929114040e-02	-2.6978404463119567e-19	-9.6353542684031179e-03	-2.0894657888384151e-18	1.0812470190483429e-02
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6797088351913581e-02	9.3570763998472570e-02	-1.2208404422703252e-17	1.1501460868133216e-02	-1.6709337397138935e-17	3.8051701408231428e-02
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2971629492427522e-01	1.0848147229398632e-01	1.3677258773165352e-17	3.3918022848363628e-02	-2.1899171155202635e-17	5.4966312144511829e-02
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8781942379926353e-02	7.8616479531674693e-02	-5.5178569333463518e-18	1.9866631430144589e-02	3.2423772179846708e-19	3.0510635565697809e-02
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2086340025759857e-02	4.4987378597933669e-02	1.3558560742009483e-17	1.0432971503049952e-02	-2.3476696368055849e-17	1.4754135960068006e-02
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9735717577414269e-02	2.9211237884330509e-02	-9.6438319870894547e-19	7.2624091832751269e-03	4.7847597136579076e-17	9.2407472421064223e-03
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3160691465471041e-02	2.1132577468726741e-02	1.1690043049008957e-17	5.1989425189052337e-03	-2.0139249692843273e-18	6.2531824531316602e-03
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0938619008048421e-03	1.5642854177671937e-02	-3.5536089429333564e-18	3.7799643883734994e-03	3.4085313622941738e-17	4.3701763735845270e-03
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6335481562328170e-03	1.1842495111122064e-02	4.6775868086369047e-17	2.8704583641463062e-03	-3.9393780060805560e-17	3.2146741728908169e-03
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0030927195699243e-03	9.1941198333527225e-03	2.7250599452923300e-17	2.2292633881782296e-03	3.4574181886637799e-17	2.4397838126185862e-03
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8716020901386986e-03	7.2870553950003820e-03	8.1929166386762865e-17	1.7630271078860481e-03	-4.6985509376557065e-17	1.8970468045449635e-03
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0650827571521971e-03	5.8750479778673856e-03	-6.9895443839239982e-17	1.4192075627526750e-03	-1.5448176134396618e-17	1.5074294439631991e-03
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4711864495903070e-03	4.8025338140391576e-03	4.3727181508704468e-17	1.1591477301775733e-03	-2.4736973528273675e-17	1.2189051597874137e-03
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0285079406252792e-03	3.9933635444633570e-03	-2.7699403539095620e-17	9.6124558741394832e-04	-7.7132042480040538e-18	1.0027825337107239e-03
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7161299549058157e-03	3.4680567228836932e-03	-3.2944963933995599e-17	8.1902996442022671e-04	-9.1496190136531377e-17	8.4953269372890273e-04
8	1.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5091887108154795e-03	3.0909220812983759e-03	6.8157891568547264e-17	7.2328940479609205e-04	-6.1334629912781364e-17	7.4818987708416215e-04
8	1.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3832346902740845e-03	2.6042575237585248e-03	1.3192491403516569e-17	6.6598259569196198e-04	-2.8047910355311846e-17	6.8775590442754595e-04
8	1.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3095760767608735e-03	2.1891700054554163e-03	-2.8945342810613674e-17	6.3267886845802827e-04	-7.2548909381147940e-17	6.5318260281093711e-04
8	1.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2576046799876539e-03	1.8083935011027057e-03	-5.6645365940381973e-18	6.0916762630673844e-04	-3.6854793623353728e-17	6.2927969536044149e-04
