# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-7.9660456959620052e-05	-1.4123898297539980e-04	4.5511453949864999e-16
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.3695572174304961e-04	-1.4294510138449055e-04	-4.2132908883721405e-16
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.9922104747380778e-04	6.0863667729277684e-04	2.4765600672416082e-16
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	5.3350133852613814e-04	8.0383600165667072e-04	7.0115741664014360e-16
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.2278184852342255e-03	-3.7030217550886170e-03	6.1671423347734891e-16
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.8106918689473331e-03	-1.0362506663625329e-02	3.0267324872411792e-16
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.4757227371121338e-02	-8.8676916109606480e-04	-2.3473018811772343e-16
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.2753074206789781e-02	4.3663630088037621e-02	-1.6075568223854212e-16
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.5965601948216229e-01	1.1585970477459719e-01	-9.8088699750962881e-17
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.5536119854620467e-01	1.8559975627992786e-01	-3.1464761676671423e-16
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0156828974731212e-16	-9.0782310023276964e-16	-4.8568226157726025e-16
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.5536119854620500e-01	-1.8559975627992753e-01	-2.1085072144480768e-16
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.5965601948216163e-01	-1.1585970477459726e-01	5.0170394385211600e-16
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	7.2753074206789808e-02	-4.3663630088038002e-02	-1.2656487256128270e-16
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.4757227371122330e-02	8.8676916109556802e-04	2.1754731444246264e-16
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-3.8106918689475408e-03	1.0362506663624876e-02	-4.1680207746659086e-17
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-3.2278184852342962e-03	3.7030217550882076e-03	8.9802357640045682e-17
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-5.3350133852452008e-04	-8.0383600165605826e-04	8.6208351135034802e-17
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.9922104747318111e-04	-6.0863667729215245e-04	4.9598558359665945e-16
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.3695572174404188e-04	1.4294510138313063e-04	8.4369596017716593e-17
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.9660456959793416e-05	1.4123898297532100e-04	5.1823056933913724e-16
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-6.3426184080661141e-05	-3.5392052998009521e-05	-3.7883659872930476e-16
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-2.0203046569054636e-04	-1.5696518006813376e-04	-5.4612902380207265e-16
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.7631233732124665e-04	-2.0965943504863861e-04	7.1167853463254152e-16
26	3.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.5118474264228393e-05	-1.9339976967303686e-04	5.4613333687906477e-17
26	3.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-3.3953999059166266e-06	-2.2644532805850945e-04	9.2939637339644932e-17
26	3.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.1401839694897348e-06	-2.6870124899766199e-04	4.9948523971746937e-17
26	3.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1478953721907263e-04	-2.8239365518470611e-04	-1.2479011422446358e-16
26	3.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.6667088790321718e-04	-3.4068567930133515e-04	2.2802324247898155e-16
26	3.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.3408630494361793e-04	-3.5726646535200077e-04	1.0696722210527247e-16
26	3.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.4809557379493162e-05	-6.9586043205247731e-04	3.1242197055925135e-16
