# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5989904821865100e+00	-1.3570720611208706e-01	1.8928478262061803e-16	1.4472117157453768e+00	1.2212029167412093e-16	1.4302588366837223e+00
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7074306749871773e+00	-1.8512203526243678e-01	1.8521153348465140e-16	1.5075643047427154e+00	-2.4140040980783847e-17	1.4746942377559862e+00
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8695419177532542e+00	-2.6067582326226935e-01	2.5464946153921303e-16	1.5938852615128629e+00	-1.0463730388466440e-16	1.5281090074032198e+00
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1154260160736746e+00	-3.7014049771382634e-01	2.6719060894221434e-16	1.7297460256520005e+00	-1.9254407708370257e-16	1.6025386963774415e+00
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4838254524892802e+00	-5.1254096703195462e-01	6.4595365553350020e-17	1.9464349528620954e+00	-1.6034216775592843e-16	1.7209429235265328e+00
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0915010663529823e+00	-6.8537089753000113e-01	6.3581015634292354e-17	2.3691024714586457e+00	-1.5959233036316407e-16	2.0027796955351205e+00
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4575921960219418e+00	-9.2934261338421253e-01	7.2445688774762509e-18	3.6762001223596452e+00	-1.1676811046513030e-16	3.0234323358174686e+00
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9626383284486355e+00	-8.9460156944920477e-01	-3.4806300586348501e-16	8.4161468189991435e+00	1.2496390855133497e-16	6.7038014676991553e+00
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0200872523184353e+01	2.0308251678503475e+00	7.2128069646578189e-16	1.2985281174384058e+01	3.9325470884399783e-16	9.6630784837692403e+00
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1733715157487969e+00	2.7807858569570372e+00	6.4974916837579516e-16	6.7058360040762031e+00	4.4039976984389957e-16	4.5239337347766204e+00
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9878260858497123e+00	2.5248386008864920e+00	-2.4103955493201390e-17	4.7403411195692833e+00	6.6352793528226435e-17	3.0087951629820879e+00
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1733715157487952e+00	2.7807858569570372e+00	-5.7145855872983522e-16	6.7058360040762031e+00	2.5788741956616048e-16	4.5239337347766213e+00
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0200872523184357e+01	2.0308251678503484e+00	-1.2145696736700535e-15	1.2985281174384061e+01	1.1411185515537617e-15	9.6630784837692367e+00
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9626383284486391e+00	-8.9460156944920532e-01	-5.3251875077419505e-16	8.4161468189991453e+00	1.2974003814806774e-15	6.7038014676991544e+00
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4575921960219462e+00	-9.2934261338421409e-01	-1.4175404509209985e-16	3.6762001223596457e+00	5.7304315401967985e-16	3.0234323358174695e+00
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0915010663529841e+00	-6.8537089753000213e-01	-3.3803494598283180e-17	2.3691024714586471e+00	2.3328969312395066e-16	2.0027796955351214e+00
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4838254524892798e+00	-5.1254096703195462e-01	2.3354888791895187e-16	1.9464349528620948e+00	5.4368851700929589e-17	1.7209429235265310e+00
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1154260160736742e+00	-3.7014049771382651e-01	3.2288518943988858e-16	1.7297460256520010e+00	1.0122507274654881e-16	1.6025386963774415e+00
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8695419177532542e+00	-2.6067582326226929e-01	9.2368436467618937e-17	1.5938852615128625e+00	1.9977302378970496e-16	1.5281090074032204e+00
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7074306749871768e+00	-1.8512203526243676e-01	6.0254846871966986e-17	1.5075643047427150e+00	1.9683139845153601e-16	1.4746942377559862e+00
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5989904821865106e+00	-1.3570720611208700e-01	1.3235824177122633e-16	1.4472117157453772e+00	1.7386837595342217e-16	1.4302588366837228e+00
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5221892049305377e+00	-1.0323383003489103e-01	3.8180511415980580e-17	1.4006981364418027e+00	8.3591507595798239e-17	1.3912528808182352e+00
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4635169968636661e+00	-8.0812861979598360e-02	2.2688359953160826e-16	1.3635697032137812e+00	1.6355883193397899e-16	1.3579420464925545e+00
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4159870324953199e+00	-6.4490125992834907e-02	4.0918864057527075e-16	1.3333036223713706e+00	4.1804240518674619e-17	1.3298282287214049e+00
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3764900687742117e+00	-5.2255192410727527e-02	2.2273633648376815e-16	1.3079523711528771e+00	1.3600295486301778e-16	1.3057479904674492e+00
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3435112135489162e+00	-4.3038757723056417e-02	5.0250624987230112e-17	1.2862180570678534e+00	1.6550347693614645e-16	1.2847705720289053e+00
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3158985370029181e+00	-3.6034384068998879e-02	2.2041464432427399e-17	1.2673020740960459e+00	8.7196389577679581e-17	1.2663114808189515e+00
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2925744208539913e+00	-3.0590211518965467e-02	-1.3542714990490889e-16	1.2506627572573523e+00	1.4152855667548721e-16	1.2499559950681216e+00
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2726528111833104e+00	-2.6290800021623290e-02	-2.6797564826528615e-16	1.2358819201382181e+00	2.0728151211647968e-16	1.2353583023314405e+00
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2555127998754274e+00	-2.2956778193078915e-02	-2.0552564334335668e-16	1.2226611910652727e+00	1.3760745911874851e-16	1.2222483217963294e+00
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2406219469142648e+00	-2.0354157472943921e-02	-1.5635074876945526e-16	1.2107662085941415e+00	1.0528334505441254e-16	1.2104212161856651e+00
