# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.8392941721733677e-03	-6.0581154568498594e-03	-5.3344102128701922e-17	8.6443889925247493e-03	1.7734343784866416e-16	-1.6502880144215328e-02
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.2157456201733441e-03	-4.8798499087483434e-03	-9.7491977103695925e-17	6.7890900432899049e-03	-5.5902694966759930e-17	-1.3045419725271713e-02
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.9973318784310022e-03	-3.9816124047777918e-03	1.0756992513026374e-17	5.4156538566138522e-03	-3.3081521332440411e-17	-1.0447764624718761e-02
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.1025393177370577e-03	-3.3277267054234272e-03	-1.5086476638733618e-16	4.4111867809329755e-03	4.2714270856082784e-17	-8.5335349945610296e-03
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.4523008815805158e-03	-2.8348995991796908e-03	-2.0093262677990611e-16	3.6850628108874984e-03	-1.3875813661569780e-16	-7.1425702265302034e-03
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.9448700477469301e-03	-2.3929505432650363e-03	1.2203742402280674e-16	3.1238478094500820e-03	1.8567829410749446e-17	-6.0527311892430071e-03
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.5487619302249063e-03	-2.0266887992760121e-03	9.1708381574629635e-17	2.6878925059875326e-03	2.3734622376159605e-16	-5.2060243180308118e-03
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.2528858496744133e-03	-1.7408607624133251e-03	1.0234064962112286e-16	2.3620241444566484e-03	3.3685659289435922e-17	-4.5721976322561156e-03
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.0209952447222171e-03	-1.4713008979598079e-03	9.2427056931087572e-17	2.1052201321998644e-03	-2.2488108123930660e-17	-4.0686365153581438e-03
22	2.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.8454838375058114e-03	-1.2517795572283747e-03	4.3638041973335635e-17	1.9124470481509703e-03	1.1024147311886762e-16	-3.6903597480082064e-03
22	2.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.7151891053108948e-03	-1.0684466930603450e-03	-8.2544329315831447e-19	1.7707308736834219e-03	8.2577321092934445e-17	-3.4093130954465835e-03
