# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.2307029003617429e-03	-4.4674213099587124e-03	-6.6720648851810952e-17	4.7999004519669432e-03	-6.0301410900363627e-17	-9.4743420606768960e-03
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.1483616120925751e-03	-5.5156267028837773e-03	-3.7218045341254447e-17	5.9680923111588334e-03	-1.3178707726486564e-17	-1.1796259852159175e-02
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	6.2516908082632331e-03	-6.8887961278496623e-03	-2.0972372158039148e-17	7.5182709283447714e-03	-3.3255990979515099e-17	-1.4832299641856337e-02
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.4984369466091546e-03	-8.7125389014256188e-03	8.1274570245932937e-17	9.5772813732679860e-03	-1.1062789660146880e-16	-1.8763217875387695e-02
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.9923877835010376e-03	-1.1149591737550537e-02	-1.5832294047253201e-17	1.1996920392280789e-02	9.4054882137502295e-18	-2.3682344479567123e-02
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.1070789345326022e-02	-1.4792405261313750e-02	3.7294447678479384e-17	1.4160975516487678e-02	1.8415697380357198e-17	-2.9537814333943854e-02
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.1735882936069746e-02	-2.2347810671518708e-02	1.5669539960807847e-17	1.5547398490972560e-02	-7.8355376871684439e-18	-3.4437685297794889e-02
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.7238286296234791e-04	-4.1495999589307775e-02	-1.6954461248321314e-17	1.6684624969256611e-02	-3.7363637585275964e-18	-3.0224300861894263e-02
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.6344720605146918e-02	-8.6153572356979666e-02	7.6167590354311600e-18	1.8838757219526273e-02	-2.7298032687629997e-17	-4.9293606098800014e-03
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.5851991628024192e-01	-1.6658735704321342e-01	-1.9948836129672084e-17	1.4709282526121699e-02	-2.7144465396993307e-17	4.8059541520333024e-02
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6273666111653310e-01	-2.2447027265472197e-01	-1.1730566201184644e-17	1.6602778512471161e-03	-8.9869304753647530e-18	9.4639610848174793e-02
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.5851991628024201e-01	-1.6658735704321340e-01	3.3977939809960407e-17	1.4709282526121699e-02	8.7787861556449765e-18	4.8059541520333079e-02
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.6344720605146973e-02	-8.6153572356979694e-02	-2.3834177710454583e-17	1.8838757219526249e-02	5.8642160958185598e-18	-4.9293606098799285e-03
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.7238286296249314e-04	-4.1495999589307685e-02	9.1266983420448719e-18	1.6684624969256646e-02	-1.5330291829803626e-17	-3.0224300861894423e-02
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.1735882936069695e-02	-2.2347810671518725e-02	7.3428942930243749e-17	1.5547398490972440e-02	-9.4628628268128812e-17	-3.4437685297794694e-02
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.1070789345326156e-02	-1.4792405261313764e-02	-1.0369791605498912e-16	1.4160975516487578e-02	-8.6269724018248756e-17	-2.9537814333943896e-02
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	8.9923877835009804e-03	-1.1149591737550446e-02	-7.7609003186708903e-17	1.1996920392281148e-02	7.2554111696829752e-17	-2.3682344479567432e-02
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.4984369466086481e-03	-8.7125389014256500e-03	-1.8461039701206214e-17	9.5772813732676512e-03	7.2781891790210359e-17	-1.8763217875386821e-02
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	6.2516908082635402e-03	-6.8887961278496414e-03	-1.0570551828396490e-16	7.5182709283447384e-03	-4.1505377330661407e-17	-1.4832299641856625e-02
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.1483616120927469e-03	-5.5156267028836602e-03	1.8599043120805105e-17	5.9680923111589089e-03	-3.6977697658834586e-17	-1.1796259852159416e-02
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.2307029003616006e-03	-4.4674213099586482e-03	7.3213470414322790e-17	4.7999004519670126e-03	-4.6182874248748038e-17	-9.4743420606768179e-03
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.4947825622112681e-03	-3.6518643547390592e-03	1.4008811522632766e-16	3.8975485395987015e-03	7.8878290941842296e-17	-7.6876287414047277e-03
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.9040510162621942e-03	-3.0095066632160211e-03	-9.8909694990442735e-17	3.1917345225473087e-03	-7.2428039217096778e-17	-6.2958711017056870e-03
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.4316235014502762e-03	-2.5152480440644551e-03	5.6175069308309645e-17	2.6408752117151489e-03	-1.8299780155820050e-16	-5.2109037951787521e-03
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.0789228679655471e-03	-2.1624291635416282e-03	-4.5690682587286914e-17	2.2354093590079916e-03	6.9987039347068748e-17	-4.4137035605585455e-03
18	2.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.8218859671482266e-03	-1.8856217373551592e-03	-2.7509508144108388e-16	1.9429196760615398e-03	1.5492529518971656e-16	-3.8392802566157122e-03
18	2.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.6049427018769852e-03	-1.6172027639354410e-03	-2.0053876255381511e-16	1.7005597130964772e-03	-2.3659363494634462e-17	-3.3626036647444258e-03
18	2.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.4390666494134407e-03	-1.4055908772967769e-03	-2.1488151019236179e-16	1.5155327662802040e-03	9.7731893962531694e-19	-3.0000869822542084e-03
18	2.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.3222568828776371e-03	-1.2226551521066359e-03	-2.8617117075947215e-16	1.3839126781907314e-03	8.4216883480452216e-17	-2.7436290369102518e-03
18	2.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2283027279270961e-03	-1.0555114432533204e-03	-2.8751312827683570e-16	1.2801089691415568e-03	3.3670376736856947e-17	-2.5399493994494610e-03
18	2.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.1619335957729258e-03	-9.1656241205570986e-04	-1.4236089676679902e-16	1.2075805945650103e-03	-7.5767194125145086e-18	-2.3967892563459439e-03
