# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0425355283368267e+00	-1.3263243964523175e-01	5.0056128289881857e-18	1.0025192887052796e+00	7.9435339549832963e-18	9.7316913120840076e-01
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0872611075873784e+00	-1.3853157738349889e-01	5.9608142515376350e-18	9.7768598577099641e-01	2.7020464237384431e-17	9.5802972389073693e-01
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0448084395971247e+00	-9.7157424217552052e-02	4.6733742940667262e-18	9.8698497519727779e-01	5.7615607228289100e-18	9.7869319655642861e-01
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0232232712536258e+00	-6.7696203014909320e-02	-1.7207811838163379e-17	9.9251515004917834e-01	2.2935746842186386e-17	9.8913746770427158e-01
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0163676977601632e+00	-4.8761700597215005e-02	9.2579153180692403e-18	9.9391160198755257e-01	4.0918492094674732e-17	9.9225845584405414e-01
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0114461521028282e+00	-3.5952495955910435e-02	1.2751823679030246e-17	9.9540927182664818e-01	-6.4951815098119618e-18	9.9451990117441136e-01
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0080779990050432e+00	-2.7104199272411301e-02	-1.9097574785718225e-17	9.9659976327291655e-01	-9.0628146468396928e-18	9.9609961502103106e-01
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0059688252806638e+00	-2.0910227054583317e-02	-1.0726643697530787e-16	9.9739422628097774e-01	2.2203999408783104e-18	9.9709818448113396e-01
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0045561266356440e+00	-1.6464895370748991e-02	-2.1142779579549058e-17	9.9795640881807179e-01	-1.9061757108446135e-17	9.9777283950187290e-01
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0035616855847382e+00	-1.3193652909232793e-02	6.7742345802933717e-17	9.9836973381459926e-01	7.7445411241103021e-18	9.9825152210304513e-01
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028416334873538e+00	-1.0734822036130191e-02	3.7332172508949835e-17	9.9867896879467066e-01	1.7073292468459651e-17	9.9860034977517265e-01
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0023063602750559e+00	-8.8491697218654932e-03	8.3579432747080013e-19	9.9891475682064701e-01	2.8476684471562357e-17	9.9886099248829552e-01
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0019003869548915e+00	-7.3788382255393576e-03	3.0140071589497132e-17	9.9909714670391780e-01	3.8631153644406272e-17	9.9905951471060928e-01
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015995465237357e+00	-6.2852330706715323e-03	2.6914542435289944e-17	9.9923454125881528e-01	6.6660523164328050e-18	9.9920726967899598e-01
8	1.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0014127845349330e+00	-5.5991054112980504e-03	2.1951736156452504e-17	9.9932109785346424e-01	2.3448918343344245e-17	9.9929891859543263e-01
8	1.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013533749683916e+00	-5.1387913643435408e-03	5.0405289679756479e-17	9.9934802252069166e-01	9.5825957423580520e-18	9.9932634617299865e-01
8	1.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012851916662893e+00	-4.8539224585546640e-03	6.0326101086946529e-17	9.9938006928734902e-01	5.7648787596837591e-18	9.9935950683379549e-01
8	1.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0012136825841711e+00	-4.6779905823890857e-03	3.2391863946583532e-17	9.9941431121371327e-01	1.4764163408731479e-17	9.9939496692492180e-01
