# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3971548172198694e-03	3.6292049417913815e-03	-1.8893602921196111e-17
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6624592831810592e-03	6.1779148916232367e-03	-2.6594551140635469e-17
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3325669045969083e-03	1.1551403264905460e-02	-2.3048204478883665e-17
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5315729115753613e-02	2.2756262017936450e-02	-1.4915055101300662e-17
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3490531671210044e-02	4.2988582499126793e-02	2.6956787777378443e-17
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2514316803177110e-02	7.1354230890705278e-02	2.6592115848204094e-17
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9342843080796663e-02	9.4146872352735167e-02	2.1483160307121691e-18
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2762420588940439e-02	9.7820061892649343e-02	-3.4457813330961881e-18
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7240822944684879e-03	9.5197149704751780e-02	-1.2323736774690334e-19
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2209306255918231e-02	7.2287615167454439e-02	6.1010624494643113e-18
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7636840477596020e-18	-1.9090155204277794e-18	1.7993215782722095e-17
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2209306255918222e-02	-7.2287615167454439e-02	2.4257432243891637e-17
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7240822944685000e-03	-9.5197149704751766e-02	1.6417123962801448e-18
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2762420588940452e-02	-9.7820061892649315e-02	-6.3742356697471019e-18
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9342843080796663e-02	-9.4146872352735195e-02	-4.9735780849468259e-18
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2514316803177144e-02	-7.1354230890705306e-02	-5.0366847454315598e-18
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3490531671210062e-02	-4.2988582499126793e-02	1.5148732770574740e-18
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5315729115753577e-02	-2.2756262017936464e-02	-1.0799976607941252e-17
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3325669045968979e-03	-1.1551403264905488e-02	-9.7392391979296854e-18
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6624592831811408e-03	-6.1779148916232991e-03	2.1032646980863763e-17
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3971548172198715e-03	-3.6292049417914148e-03	2.6180265494988931e-17
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9711589832067796e-03	-2.2710417026091507e-03	1.5729076887963667e-17
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1731587679990572e-03	-1.4729277489610531e-03	-1.1694641585435567e-17
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5987039152379185e-04	-9.8952468318799823e-04	-4.4083642545954974e-18
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2313068460395676e-04	-6.9044960792569372e-04	-1.5289295217732292e-17
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7074289240466782e-04	-4.9878718372574804e-04	1.5362476023886126e-17
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7198414498401721e-04	-3.7212960831428194e-04	2.1726065026112923e-17
24	3.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1135636309070117e-04	-2.8560061044140370e-04	5.9232917716757496e-18
24	3.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7612743140335674e-04	-2.2116467274733905e-04	-1.1343650560493929e-17
24	3.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5430053170691755e-04	-1.8024933624761783e-04	5.4775065624567882e-18
24	3.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4114824782164085e-04	-1.5492316056578444e-04	7.6102942756880663e-18
