# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.6482027674912647e-03	-3.9945901392918542e-03	8.1588042214987432e-17	6.1736168218345430e-03	1.0091337796379968e-16	-1.2639435364689771e-02
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.8869931886149736e-03	-4.7779923242313675e-03	2.9055335547905899e-17	7.6008270088222894e-03	1.7814358835533252e-17	-1.5714857555615726e-02
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.4382239325666367e-03	-5.7048196351422407e-03	5.7388773882692941e-18	9.2373209976105673e-03	8.3904444168449511e-17	-1.9518233911525934e-02
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.0478768898878131e-02	-6.7682274587903875e-03	-2.7338720488280905e-17	1.0792502040240636e-02	1.3389203289168595e-16	-2.3990504463463340e-02
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.3350260972962366e-02	-8.3290880023387942e-03	-6.2195843582499846e-17	1.2310845092829096e-02	1.1127225989753552e-17	-2.9666543838609994e-02
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.6415642161611746e-02	-1.2258374379138496e-02	-1.7608339169355608e-17	1.4639375531057101e-02	-6.4907381359564306e-17	-3.7330422931090061e-02
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.4794757983350591e-02	-2.3552976828134602e-02	6.0075935875327825e-17	1.8325335125287383e-02	-1.4902772968534360e-17	-4.4074371784731836e-02
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.8141647429697691e-03	-5.1168206413720586e-02	2.1338640254063425e-17	2.1781277606826938e-02	-8.6664197560690501e-18	-3.9452173494035903e-02
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.1754663214301550e-02	-1.0605727636276731e-01	-4.9244235021639541e-17	1.7035238850776790e-02	-2.2374394537530382e-17	-7.5446924401919684e-03
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.8978246371214602e-01	-1.9214681073232062e-01	-1.5254255568043530e-17	-1.2367812116392790e-02	-1.2737040094845748e-18	5.4548933663131030e-02
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9978625145347981e-01	-2.5022184846379342e-01	2.9429343790055318e-17	-4.4975229669181882e-02	2.8037062624018432e-17	9.7752086548244937e-02
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.8978246371214610e-01	-1.9214681073232071e-01	1.3082774183495195e-17	-1.2367812116392672e-02	7.0449447679159868e-17	5.4548933663130850e-02
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.1754663214301425e-02	-1.0605727636276728e-01	3.0503045497765225e-17	1.7035238850776922e-02	1.4755635085119153e-17	-7.5446924401922494e-03
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.8141647429698316e-03	-5.1168206413720621e-02	-7.5865851780181898e-17	2.1781277606827090e-02	-5.4179794832694558e-17	-3.9452173494036000e-02
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.4794757983350747e-02	-2.3552976828134526e-02	-8.3810166180867146e-17	1.8325335125287466e-02	-2.5560747781321527e-17	-4.4074371784732086e-02
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.6415642161612266e-02	-1.2258374379138468e-02	3.5457126829373796e-17	1.4639375531056894e-02	-5.0764567435646128e-18	-3.7330422931090394e-02
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.3350260972962352e-02	-8.3290880023389000e-03	1.0691667848765285e-17	1.2310845092828721e-02	2.7263850239225310e-17	-2.9666543838609571e-02
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.0478768898877899e-02	-6.7682274587904379e-03	-3.9070872620538066e-17	1.0792502040240739e-02	-1.0080933706974053e-16	-2.3990504463463184e-02
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.4382239325661822e-03	-5.7048196351422642e-03	6.5134653415022738e-17	9.2373209976104476e-03	-4.0106443166169294e-17	-1.9518233911525316e-02
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.8869931886150013e-03	-4.7779923242315149e-03	-1.3778176235376601e-16	7.6008270088226458e-03	1.7331370126590521e-16	-1.5714857555616149e-02
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.6482027674917296e-03	-3.9945901392918117e-03	-1.4403620773444262e-16	6.1736168218345221e-03	1.2096732633015661e-17	-1.2639435364690234e-02
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.6570734537156816e-03	-3.3516725959189964e-03	4.3049881515341286e-17	5.0475235561289345e-03	-1.4959092756159666e-16	-1.0256924224596373e-02
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.8746289793290681e-03	-2.8424537026154940e-03	-9.3745348043472218e-17	4.1747054826113345e-03	2.9111614871640675e-17	-8.4297294579560294e-03
24	3.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.2781323932217833e-03	-2.4577567685045384e-03	4.1495644021365510e-18	3.5114250830449206e-03	4.4725290207232458e-17	-7.0592294172859517e-03
24	3.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.8167189060287800e-03	-2.1319135181748611e-03	3.8505335948424550e-18	2.9993927995330219e-03	-1.0486563920014957e-16	-6.0127138878395478e-03
24	3.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.4390696434716079e-03	-1.8249791146958193e-03	-7.2290805629388189e-17	2.5828982307255490e-03	-7.5356741984636727e-17	-5.1681314888355244e-03
24	3.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.1454600295014595e-03	-1.5784715581007493e-03	1.5604330291369425e-16	2.2593397414484577e-03	2.8161172996753813e-17	-4.5172041682297048e-03
24	3.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.9127429306864114e-03	-1.3653928064545451e-03	2.3615683720097163e-16	2.0029090693333244e-03	1.9583584785572171e-17	-4.0048058481788407e-03
24	3.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.7264823571117814e-03	-1.1639206985952684e-03	6.3167949487348114e-17	1.7957795938988914e-03	-3.6411564884534791e-17	-3.5943895929763151e-03
24	3.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.5855876946405268e-03	-9.9923262128634276e-04	1.0601543186281705e-16	1.6399836976441740e-03	-8.7852852726123482e-17	-3.2857937043521573e-03
24	3.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.4758534990288842e-03	-8.5272747162175148e-04	1.2613311094124524e-16	1.5199062845150334e-03	2.3707043240948847e-17	-3.0472490546243573e-03
