# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-9.5182050275260271e-04	-8.5931068306044172e-05	1.3352862391549324e-19
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.5294015737110146e-03	-1.4080740468243793e-04	2.8102145148880560e-19
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.5415681056389851e-03	-2.3658273941788160e-04	1.0937597628562593e-18
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.3516153766982799e-03	-4.0279238256520338e-04	1.9049552884311060e-18
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-7.5675317797066497e-03	-6.6692681909520028e-04	1.1737471688363315e-18
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.2764604296534072e-02	-8.9381130704487466e-04	-3.6479092795247108e-19
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.8049149818463856e-02	-6.8760457152145806e-04	-2.7803738091979070e-19
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.4641290833844489e-02	-5.8025172461433864e-04	4.2765031868914491e-19
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8399436241835534e-19	-5.5542299760502585e-17	1.0069099083900920e-19
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4641290833844483e-02	5.8025172461428161e-04	-1.2300873119842114e-19
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.8049149818463874e-02	6.8760457152142716e-04	1.2966855107215067e-18
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.2764604296534076e-02	8.9381130704482338e-04	7.9147388190143170e-19
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	7.5675317797066410e-03	6.6692681909519703e-04	-1.5120751596571013e-18
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.3516153766982825e-03	4.0279238256520371e-04	-1.6754094021609170e-18
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.5415681056389851e-03	2.3658273941788154e-04	-1.2164865706890421e-18
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.5294015737110167e-03	1.4080740468243940e-04	-5.2047089180288501e-19
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.5182050275260260e-04	8.5931068306044930e-05	-1.6534164304335295e-19
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.1218225913074590e-04	5.4039121195374011e-05	-6.7922903209791410e-19
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.0592177154844927e-04	3.5025755793150142e-05	1.3597853185102787e-19
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.7668839828213734e-04	2.3360168731988383e-05	6.2813220825182287e-19
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.9332957758399683e-04	1.5995119918413011e-05	-7.2755965464502249e-20
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3811377162522732e-04	1.1212164460642721e-05	1.8022700913323702e-19
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.0065058981719002e-04	8.0602390823266587e-06	-5.4265511843012233e-19
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	7.4669653350354693e-05	6.0204001403862073e-06	-1.6813156640094202e-19
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	5.6180669072008491e-05	3.1875252369833036e-06	4.3706319984610778e-20
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.4229476546847047e-05	2.7994087527958571e-06	7.6739118013060512e-20
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.1338205289149865e-05	4.2319814113002189e-06	7.0921680297417305e-20
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.8000251792636445e-05	2.9372783883011856e-06	8.2689919989833697e-20
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.0357456318030630e-05	2.4907201337764813e-06	-4.2972562440550315e-20
