# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0289483759359868e+00	1.6366930307869004e-01	2.1961203361149317e-17	9.8721023612749403e-01	2.2568328931345405e-17	1.0111216011107353e+00
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.9497595011273465e-01	1.1765657364928690e-01	3.1861389360281517e-17	9.7691048750541409e-01	7.8459931468325200e-18	1.0436677134321952e+00
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.8867405624844140e-01	8.6298527873607020e-02	1.0323458920397586e-17	9.7424414486554611e-01	1.5793409901249608e-17	1.0462850620418664e+00
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.8739259308750360e-01	6.3896866703364225e-02	-4.8997263665482539e-18	9.7680593681030137e-01	-2.8836934365706948e-17	1.0412239975337632e+00
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.8757635792218568e-01	4.7873340727762267e-02	-2.3615589621697619e-17	9.8101300121055135e-01	-1.4832147666487813e-17	1.0346254048612020e+00
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.8882569573495105e-01	3.6446143571802134e-02	-1.3332270248576423e-17	9.8488800008256716e-01	3.0899002982457729e-17	1.0282202866792227e+00
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9043360889308307e-01	2.8210528863272015e-02	3.3634093667502486e-17	9.8795666522465964e-01	-8.4257111344159069e-18	1.0227985358820133e+00
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9195771283681233e-01	2.2178684485356717e-02	4.4125193490436589e-17	9.9033054603649628e-01	3.8644789843942690e-17	1.0184604829731538e+00
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9326917302569406e-01	1.7689426044427400e-02	4.0526183986137721e-17	9.9217353112161577e-01	1.5298979437616235e-16	1.0150403945822679e+00
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9436119672964252e-01	1.4297790914861871e-02	4.6582078820128926e-17	9.9360735176601989e-01	7.7320139709049934e-17	1.0123505055293156e+00
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9525903227086310e-01	1.1697512766515006e-02	6.7211255633408673e-17	9.9472866738375865e-01	-4.5894686286424819e-17	1.0102276874819585e+00
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9599752475877035e-01	9.6754233673083442e-03	2.2975648766127365e-17	9.9561664597391031e-01	-1.0771691467930491e-17	1.0085341136246926e+00
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9660045953388365e-01	8.1017397914686026e-03	-1.4605253826201464e-17	9.9632140026775273e-01	4.0613426059476127e-17	1.0071824931557098e+00
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9705661325883010e-01	6.9137277008579964e-03	-4.7670742869838936e-17	9.9684642305653415e-01	7.3008619393781562e-17	1.0061733576380225e+00
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9735926730162583e-01	6.0239569958013828e-03	-4.5549039607299349e-17	9.9719397311160995e-01	4.2456090112367602e-17	1.0055057853634763e+00
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9756379137634910e-01	5.3239254786851421e-03	1.2818840402928428e-17	9.9742714970288382e-01	1.7813527567866002e-17	1.0050565754172724e+00
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9772918588437431e-01	4.7932956974878682e-03	-3.3376282169744636e-17	9.9761015747885962e-01	4.8142532526805972e-17	1.0047001939049374e+00
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9785520307028108e-01	4.4037122351062415e-03	-1.0883106626712609e-16	9.9774639659543163e-01	5.6689195048844406e-17	1.0044325200254025e+00
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9796704394303659e-01	4.1112033088492872e-03	-3.2390025792474409e-17	9.9786454555638326e-01	3.6722093229645321e-17	1.0041985251208281e+00
