# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.1804686975210996e-03	-4.1772807095089215e-03	-3.6732663140372929e-17	5.7353074694774155e-03	1.2212564803934526e-16	-1.1592252185322314e-02
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.2737594057792056e-03	-3.4682590375781715e-03	-6.9239798753797013e-17	4.6811111020563737e-03	-3.9707794405684395e-17	-9.4097255994050489e-03
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.5487661048234946e-03	-2.9041688219659805e-03	7.8380493411882073e-18	3.8538164820883488e-03	-2.4127332682077414e-17	-7.7136338410025837e-03
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.9916184026942800e-03	-2.4822082360603267e-03	-1.1249900116749105e-16	3.2218060844867126e-03	3.1842242995948753e-17	-6.4320462663238773e-03
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.5737798496009603e-03	-2.1562722334487424e-03	-1.5279928864982560e-16	2.7508009552679237e-03	-1.0551280210903940e-16	-5.4837417279525770e-03
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.2347819087423018e-03	-1.8516130931645353e-03	9.4406520642631547e-17	2.3732565227102854e-03	1.4368027286555240e-17	-4.7265586098137868e-03
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.9638398187141765e-03	-1.5922061534529804e-03	7.2029743116624435e-17	2.0731332956125774e-03	1.8642923990465967e-16	-4.1278473411471396e-03
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.7582356905267082e-03	-1.3861799394264103e-03	8.1468990095698841e-17	1.8451308249214651e-03	2.6819268504261095e-17	-3.6757965275239315e-03
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.5931650902996752e-03	-1.1854889578569552e-03	7.4453559148527705e-17	1.6610228636213331e-03	-1.8114089675491676e-17	-3.3130165293479424e-03
22	2.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.4679348705402256e-03	-1.0193753149132208e-03	3.5524765872083229e-17	1.5224611805767427e-03	8.9759239463602766e-17	-3.0396443026538783e-03
22	2.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3748656310423894e-03	-8.7843040177327234e-04	-6.8257954023437360e-19	1.4205256548504058e-03	6.7878731192348861e-17	-2.8377655697229597e-03
