# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2481402564527810e+00	-2.9248036820628015e-01	1.2370639669736786e-17	1.0228234044483311e+00	-1.5167210047872473e-17	8.3957254636387701e-01
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0596508338282273e+00	-1.8629788494192023e-01	-1.9647339109275357e-17	1.1111014357980851e+00	1.8909802751297833e-18	8.7514126674272752e-01
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3032827653678885e-01	1.6057606848648057e-01	3.5256376179318677e-17	1.2016512209275962e+00	1.5102066122160855e-17	9.1562896974132002e-01
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2271009149692593e+00	4.2100459168782722e-01	5.3766995292151747e-17	1.1242058407777988e+00	4.0091428866408035e-17	8.3176050913757227e-01
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3996596306510243e+00	5.1221397351112707e-01	-2.1291828554773033e-17	1.0863543648776719e+00	3.2777695278880938e-17	7.9480945271530934e-01
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2271009149692595e+00	4.2100459168782722e-01	-7.7771394942691486e-17	1.1242058407777988e+00	2.6351409296414260e-17	8.3176050913757216e-01
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3032827653678896e-01	1.6057606848648068e-01	-8.9236529419103333e-17	1.2016512209275958e+00	3.9514905071603276e-17	9.1562896974131991e-01
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0596508338282273e+00	-1.8629788494192026e-01	-3.3876459521573713e-17	1.1111014357980851e+00	1.3763392367167606e-16	8.7514126674272741e-01
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2481402564527810e+00	-2.9248036820628054e-01	2.3419904321380578e-17	1.0228234044483315e+00	5.8950649759127308e-17	8.3957254636387668e-01
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2648724343542881e+00	-2.7891529322993880e-01	1.6225572397311726e-17	9.8492870656688858e-01	-3.5821090869327682e-18	8.5615307329346046e-01
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1987743473346433e+00	-2.2466797387104431e-01	7.2765067646991137e-17	9.7322776573439695e-01	9.0370148094258695e-18	8.9589295517199186e-01
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1353379972962865e+00	-1.6757846104927804e-01	9.4252319030266063e-17	9.7115952193044408e-01	-8.2469780845257889e-18	9.3065523484383261e-01
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0932494626994809e+00	-1.2309547517130166e-01	3.4356079973415390e-17	9.7330566162988852e-01	-2.6416870914325084e-17	9.5336755559016373e-01
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0687243668150235e+00	-9.2570460976398747e-02	-2.3342422518341144e-18	9.7642279763422868e-01	4.0920044600155212e-17	9.6622320786152371e-01
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0543255964649665e+00	-7.1862644336456130e-02	1.5443040439550759e-17	9.7921207384678488e-01	2.5676317119228630e-17	9.7347844217622126e-01
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0441007446425403e+00	-5.6936963403458600e-02	4.3459211708444828e-17	9.8192718346900321e-01	-6.3601894816857790e-18	9.7848403084530577e-01
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0357654497613766e+00	-4.5686555450017617e-02	1.6158978935121956e-16	9.8465362442623572e-01	3.4963261782128512e-17	9.8252776494273608e-01
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0290807136956808e+00	-3.7215754894473249e-02	1.7935860262079304e-16	9.8711525293799174e-01	1.8290837959315788e-17	9.8576918314255513e-01
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0239783381179333e+00	-3.0860994896344279e-02	1.0368929829502511e-16	9.8912879434142564e-01	6.9784971221874522e-17	9.8824574774977325e-01
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0201442900686639e+00	-2.5993281866418416e-02	4.7092365990225451e-17	9.9070978464189197e-01	8.0341201478217702e-17	9.9010755892550251e-01
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0172510768749374e+00	-2.2231732815691463e-02	-5.1356492373894034e-17	9.9194158030568957e-01	1.4757536556222488e-16	9.9151325058601569e-01
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0150796562361162e+00	-1.9305870034868531e-02	-4.3611144467552735e-17	9.9288823938958981e-01	1.0885010575200593e-16	9.9256771636231167e-01
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0134731247776272e+00	-1.6976733957403869e-02	-1.5012598547752069e-17	9.9360005150215480e-01	6.4843154420958712e-17	9.9334583503829099e-01
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0122796708917541e+00	-1.5180443220276573e-02	-7.8370776949941108e-17	9.9413710873703343e-01	1.1760045680845134e-16	9.9392281855270714e-01
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0113888660319039e+00	-1.3796480268216194e-02	-9.3947757612602018e-17	9.9454294587645253e-01	1.3407971530653991e-16	9.9435275313634552e-01
