# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4542485020064557e+00	6.3937314806412349e-03	5.6150007933973783e-18	1.4547602946267006e+00	-2.6017396480564520e-18	1.4542018102926304e+00
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5092262848727696e+00	8.3316113495535814e-03	7.7643936173217506e-18	1.5098770861105353e+00	-1.0262248282540015e-17	1.5091513780641028e+00
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5785403870022618e+00	1.1103272373707632e-02	-1.5373205086514748e-18	1.5793784143638760e+00	-6.2455406726891755e-18	1.5784151280724514e+00
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6682221056013433e+00	1.5178424324287745e-02	1.0631315613916996e-17	1.6693114467292527e+00	-8.3141375145716437e-19	1.6680024418975703e+00
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7878939550556396e+00	2.1344698936861986e-02	4.7872080857263806e-18	1.7893105152678959e+00	-6.8277032944360493e-18	1.7874873132342615e+00
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9534750711334352e+00	3.0924407957118268e-02	2.7807107884867990e-18	1.9552731307885971e+00	-4.6750512757372212e-18	1.9526757560606953e+00
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1919366906378945e+00	4.6028140387900422e-02	-3.0269850034023792e-18	2.1940095323915458e+00	2.8728213669926173e-18	2.1902654163028474e+00
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5478052923402972e+00	6.9282266584947086e-02	-1.9215055395848713e-18	2.5493654224623334e+00	-1.3923660870135030e-18	2.5441175881181133e+00
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0768099349852189e+00	1.0026327066607620e-01	2.7279652823595882e-18	3.0746129758938339e+00	1.0089725596455607e-18	3.0684670586325531e+00
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7276639928039530e+00	1.2508760152497844e-01	-1.3635455551892186e-17	3.7143511937333855e+00	-1.8609716647207048e-18	3.7104193664234342e+00
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0336733443569006e+00	1.2751790718640382e-01	2.4733274134234519e-18	4.0124844354154776e+00	-2.4010448021662302e-18	4.0100239642056019e+00
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.7276639928039530e+00	1.2508760152497844e-01	-1.1356432088339674e-17	3.7143511937333855e+00	-3.0947763681261015e-18	3.7104193664234342e+00
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0768099349852189e+00	1.0026327066607620e-01	3.3513485250596449e-19	3.0746129758938339e+00	-1.4447313722478124e-18	3.0684670586325531e+00
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5478052923402972e+00	6.9282266584947086e-02	-4.5997896232353319e-18	2.5493654224623334e+00	2.5268485647364163e-19	2.5441175881181133e+00
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1919366906378945e+00	4.6028140387900408e-02	-7.3926277832020063e-18	2.1940095323915458e+00	-4.8703414104879030e-19	2.1902654163028474e+00
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9534750711334352e+00	3.0924407957118261e-02	4.6404702404475317e-19	1.9552731307885971e+00	-1.3929107212269542e-17	1.9526757560606953e+00
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7878939550556396e+00	2.1344698936861986e-02	4.6988747520972423e-18	1.7893105152678959e+00	-7.9814335389939858e-18	1.7874873132342615e+00
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6682221056013433e+00	1.5178424324287752e-02	1.1438312172198104e-17	1.6693114467292527e+00	-5.1843941754441296e-18	1.6680024418975703e+00
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5785403870022614e+00	1.1103272373707635e-02	6.5426854363139990e-19	1.5793784143638754e+00	1.1413253583895237e-18	1.5784151280724508e+00
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5092262848727696e+00	8.3316113495535884e-03	5.6065804482232056e-18	1.5098770861105351e+00	-9.9803547292177736e-18	1.5091513780641026e+00
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4542485020064557e+00	6.3937314806412097e-03	9.4407041174025113e-18	1.4547602946267006e+00	-2.2691869191420049e-18	1.4542018102926304e+00
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4096837289991577e+00	5.0040767282554981e-03	-9.4711924449820540e-18	1.4100915713102320e+00	1.0743342254933062e-17	1.4096535549857738e+00
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3728907688258174e+00	3.9846034016374470e-03	-1.6515621188740936e-17	1.3732199906751279e+00	-1.4272493158342363e-18	1.3728706450004218e+00
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3420361696695633e+00	3.2213321641017954e-03	-1.5077258783348556e-17	1.3423051658224130e+00	4.2487825888015268e-18	1.3420223725623959e+00
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3158122770452758e+00	2.6394684492307202e-03	-1.0067428432967760e-17	1.3160345571001275e+00	-1.9986613452589278e-17	1.3158025839486285e+00
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2932641400970450e+00	2.1887018031734908e-03	1.0986635368861407e-17	1.2934496423851771e+00	-9.6242221402960297e-19	1.2932571796929919e+00
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2736774151576151e+00	1.8318648940650357e-03	-6.7357353815726579e-18	1.2738333395499901e+00	-4.6465884693027465e-18	1.2736723421607536e+00
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2565141032267171e+00	1.5676116254272341e-03	-1.4048709760337746e-17	1.2566534848555413e+00	-1.2365965255402393e-17	1.2565102260900816e+00
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2415212634662327e+00	1.6121251065156241e-03	3.0795083659555884e-18	1.2416630116998688e+00	-6.4379199346294450e-19	1.2415163740543782e+00
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2280696448282327e+00	1.4963956816428266e-03	-3.2554936957473455e-18	1.2281974768194928e+00	-2.4633431714989159e-18	1.2280654299750937e+00
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2159732439112607e+00	1.3268519162728286e-03	-9.8104343308268999e-18	1.2160892759709583e+00	-1.0344669256884466e-17	1.2159698869128555e+00
