# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0433872966114923e+00	1.7994509268958925e-01	-1.8079630133142450e-17	1.0611398050457890e+00	-1.3688050237740518e-17	9.3040604110425928e-01
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.1708230945748883e+00	2.8103839787318563e-01	-1.0825690265436965e-17	1.0240695779490518e+00	2.6160859796029544e-17	8.9283981918563371e-01
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2763098080095188e+00	3.5747536283295706e-01	-1.4247000840426131e-17	1.0087407866750657e+00	4.8969445692118670e-17	8.6230898123832533e-01
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1708230945748883e+00	2.8103839787318557e-01	1.3888929206936738e-17	1.0240695779490518e+00	3.0828680559202255e-17	8.9283981918563349e-01
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0433872966114923e+00	1.7994509268958933e-01	9.1127752227641411e-18	1.0611398050457890e+00	7.3215683454978589e-18	9.3040604110425928e-01
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.9442555360784091e-01	1.4569569171268063e-01	1.3380176056185794e-18	1.0791360287926850e+00	-1.8836159247165386e-18	9.5066684730077711e-01
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.8617842527849109e-01	1.3209432915094532e-01	-5.9562206515846967e-19	1.0730497228422917e+00	-6.6207093330734754e-18	9.6082747311421179e-01
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.8572643918845704e-01	1.1357718699401623e-01	-1.3007667704229807e-17	1.0619538815538256e+00	-5.0878494533666374e-17	9.6721504586053098e-01
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.8563829199137831e-01	9.2664026179632625e-02	-1.8593301525168391e-17	1.0519653238660858e+00	5.3422965194012334e-18	9.7250657462008805e-01
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.8613226371676865e-01	7.4180826503634875e-02	-6.1310172053506106e-17	1.0430878926003557e+00	4.8089676046722001e-17	9.7740261786334892e-01
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.8732646038370309e-01	5.9476844393321376e-02	9.2615518632365766e-18	1.0353554312571662e+00	4.3920325346053296e-17	9.8164681875271320e-01
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.8884760670162564e-01	4.8056198909360887e-02	-7.4728762883723425e-17	1.0289285128047576e+00	6.0615518178673177e-17	9.8508182324671767e-01
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9037250636849894e-01	3.9150280481718203e-02	-4.2859879992437294e-17	1.0237329303927141e+00	6.8157604622255306e-17	9.8780631763531079e-01
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9175595295715069e-01	3.2166441932961587e-02	4.4346651847175820e-18	1.0195694651538660e+00	9.0674486193817045e-18	9.8997216943933553e-01
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9296213026597446e-01	2.6659253933016807e-02	3.0159123738872085e-17	1.0162303365467160e+00	4.1964333607376091e-17	9.9170191046524969e-01
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9398931413945757e-01	2.2311475815852511e-02	3.7080363507397919e-17	1.0135549898945553e+00	7.0860668754968416e-17	9.9308314876282877e-01
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9482472965800894e-01	1.8931938404625051e-02	2.4779912249137998e-17	1.0114690501062955e+00	5.7039559784877327e-17	9.9415831971096646e-01
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9546157643626187e-01	1.6322841658925599e-02	-2.3235602225926906e-17	1.0099189437718865e+00	7.7522907466304799e-17	9.9495649718198897e-01
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9592891868224265e-01	1.4237241483131782e-02	2.5541267552889298e-17	1.0087969407649611e+00	8.5384293594035886e-17	9.9553269899035401e-01
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9626551185588419e-01	1.2571490634263634e-02	4.9421213793700806e-17	1.0079960564578265e+00	1.2710869628503698e-17	9.9594286265850818e-01
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9652712557655854e-01	1.1256827823866208e-02	2.9340502445106031e-17	1.0073858857172266e+00	2.1321647196547932e-17	9.9625344459682064e-01
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9673300104261953e-01	1.0233207606110746e-02	5.1112784014606065e-17	1.0069170724523413e+00	4.7675995509210767e-17	9.9648960936423259e-01
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9690285986815574e-01	9.4571637006964325e-03	2.7093372567817312e-17	1.0065396779202189e+00	3.7575936991843061e-17	9.9667822541743945e-01
