# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.0648102320901572e-02	-8.6562558971992089e-03	-1.8111282732045886e-16	-1.9753428233717535e-02	4.4876500180811588e-17	1.1505800458751081e-02
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.3716545405731310e-02	-1.1109488037062557e-02	-2.0984292096528187e-16	-2.3663360138176361e-02	1.7981244833205902e-17	1.4386412767351107e-02
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7421773600658361e-02	-1.4152946517479264e-02	6.9915886113624844e-17	-2.8891786570896583e-02	-1.3736972036398728e-16	1.7674355784195205e-02
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.1816939528511190e-02	-1.6501104852298418e-02	5.1548308021262748e-17	-3.9703804715952598e-02	4.1018332641644527e-17	2.2598671173664042e-02
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.7466257086734582e-02	-1.5205842526592987e-02	1.6420223250273572e-16	-6.4275496436138543e-02	2.0275415820747904e-16	3.3422279629763900e-02
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.1978831728407126e-02	-8.2394206564361926e-03	3.6334091460924791e-17	-1.0944200382731963e-01	-3.5943252233120613e-17	5.5465406320637428e-02
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1124336717071989e-02	-4.1341495097954777e-03	-2.8723671661994131e-16	-1.7132865409757039e-01	-1.4193595114985503e-16	8.9304299143090474e-02
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.3568380269773624e-02	-3.8013700048363741e-02	-1.5603917836433065e-16	-2.1747117384910872e-01	-1.6258973350446124e-16	1.2823869132584476e-01
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.5893657081807120e-01	-1.8206854689970367e-01	1.0504564575036882e-17	-1.7686175546470215e-01	5.5748826187348662e-17	1.5641894431682674e-01
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.5982184564313582e-01	-5.3117775312151783e-01	3.3659906628543971e-18	-1.6968308696436923e-01	1.2570748377131557e-16	1.8456172804568644e-01
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1025763627995644e+00	-7.9622175267315742e-01	-8.6187240478042133e-17	-3.1466920076678151e-01	1.2398122480365284e-16	2.2210446601380615e-01
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-7.5982184564313615e-01	-5.3117775312151860e-01	8.2872397184802198e-17	-1.6968308696436968e-01	2.7082511098350229e-17	1.8456172804568571e-01
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.5893657081807098e-01	-1.8206854689970364e-01	5.3479924609447166e-17	-1.7686175546470145e-01	-2.2757442295706436e-17	1.5641894431682687e-01
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.3568380269773041e-02	-3.8013700048363561e-02	2.3057349098949504e-16	-2.1747117384910833e-01	-1.7024539623927459e-16	1.2823869132584464e-01
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1124336717071222e-02	-4.1341495097954768e-03	3.3351600198558930e-16	-1.7132865409757020e-01	3.3209585952945948e-17	8.9304299143090030e-02
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.1978831728407223e-02	-8.2394206564363592e-03	1.6839397993736788e-16	-1.0944200382732004e-01	8.0638869171664639e-17	5.5465406320637574e-02
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.7466257086735085e-02	-1.5205842526593178e-02	-1.0512444516288189e-17	-6.4275496436138835e-02	-1.8329991331091813e-16	3.3422279629764247e-02
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.1816939528512217e-02	-1.6501104852298314e-02	4.9808507229730171e-17	-3.9703804715954104e-02	-4.6389442381788080e-17	2.2598671173663838e-02
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7421773600658490e-02	-1.4152946517479146e-02	-2.4154583316639936e-17	-2.8891786570896718e-02	9.1997108279192164e-17	1.7674355784195069e-02
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.3716545405731329e-02	-1.1109488037062768e-02	-1.0512302084237842e-16	-2.3663360138175195e-02	7.2213919175392310e-17	1.4386412767350740e-02
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0648102320900948e-02	-8.6562558971988411e-03	3.3529911646517661e-18	-1.9753428233717490e-02	6.0245102642248840e-17	1.1505800458751160e-02
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	8.3828857642577262e-03	-6.9825824640490555e-03	-9.1622567644035541e-17	-1.6331629355811991e-02	-3.9407704568529726e-17	9.1634487726540269e-03
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	6.7986601758780489e-03	-5.8673892473147093e-03	8.2811477464299978e-17	-1.3547566232567986e-02	-2.8761140196567876e-17	7.4271595115652893e-03
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.6347637010472473e-03	-4.9721057063536840e-03	2.1383838715557215e-16	-1.1351138234839089e-02	5.7501787333005341e-17	6.1287539850563774e-03
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.7237770983821221e-03	-4.1788564909730130e-03	7.0381402365141705e-17	-9.5846460219158776e-03	-9.7396977221746404e-17	5.1115199005763636e-03
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.0176523280506101e-03	-3.5544173208740867e-03	-1.4589171979778611e-16	-8.1835306340750560e-03	-6.5029574024917677e-17	4.3219810135916945e-03
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.4668718587679763e-03	-3.0142549177713828e-03	-7.6237345401108140e-17	-7.0578371545678559e-03	-1.4963936377041640e-17	3.7029530441951980e-03
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.0239538975846206e-03	-2.5336999477678199e-03	-1.9810725587033109e-16	-6.1318678423099076e-03	-3.2673383570093352e-16	3.2023300805108976e-03
30	3.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.6776488640169968e-03	-2.1013599597876366e-03	-1.3924241142140358e-16	-5.3882229288892605e-03	-1.0732687308543871e-16	2.8049949284855184e-03
30	3.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.4049808085470064e-03	-1.7134039553828638e-03	7.1699318656630040e-17	-4.7985030025001364e-03	6.9032013705755475e-18	2.4933516531574274e-03
30	3.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.1906865645077152e-03	-1.3750202314664710e-03	-1.2890716565828503e-16	-4.3332803026580793e-03	-2.6425071263075125e-16	2.2498309824430288e-03
