# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1992161533836553e-01	4.6458966247648265e-01	1.5241932214693198e-16
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7781307043782361e-01	3.2598376277497215e-01	-2.0984680843919766e-16
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9361173313784186e-01	1.2252344698566531e-01	4.8073738898392134e-17
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1394346036764514e-02	5.2854474825815151e-02	2.0924451898504268e-16
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7192946274949048e-03	-1.3483184378370426e-02	8.4024456197469771e-17
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3611920920457980e-02	-9.6529796811445859e-03	-1.0210066628195741e-16
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1986326715698015e-03	-2.5809616524805990e-04	4.4499697750563156e-16
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7969845426270033e-04	1.0328752921666892e-03	1.5315019726896892e-16
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4408288431711660e-05	2.1192448797513144e-04	5.4725785122839570e-16
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2736610760886170e-06	-4.1127366967266688e-05	5.5390276666262250e-17
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6362854173650398e-06	-1.9891783171408899e-05	4.3860668350986901e-16
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1169439910788056e-06	1.8666717091970500e-05	2.8581062935236476e-16
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4589710663044987e-05	1.9660117568125703e-04	-2.3699960252340040e-16
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1672315206503830e-04	3.4047220502628390e-04	8.7439119161126282e-17
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9868362901403374e-04	1.9325109444887366e-04	-1.2883418163670396e-16
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4159279255019913e-04	1.4062981925916308e-04	-1.4105949677011467e-16
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2701648801087343e-04	2.0506255672568123e-04	1.0280994940481676e-17
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9890248167289615e-04	-1.7592731785652589e-05	3.4157592978004613e-18
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9956631572025230e-04	2.8415592695726791e-04	-5.8225509588779007e-17
