# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	8.2967863435433834e-03	-1.0241506200474308e-02	-3.2333587881164993e-17	-1.7316714503790354e-02	-8.8932035882396409e-18	9.6473625524694795e-03
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.0564204088377178e-02	-1.3105727040863113e-02	1.7126073878712689e-16	-2.1852477672888962e-02	7.2854525825290343e-18	1.2514009355789297e-02
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.3876504663190391e-02	-1.7360189260545979e-02	1.0182842518643223e-16	-2.7464717328409664e-02	1.2959146602673995e-16	1.6396562444485160e-02
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.8743591404411671e-02	-2.3778837544447869e-02	7.6562241353702160e-17	-3.4060187163263402e-02	2.4333248091003605e-17	2.1121654112280418e-02
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.5210500316094384e-02	-3.2353527002340281e-02	-1.2160863553444251e-17	-4.4115237480839717e-02	-1.3211270744365179e-16	2.7186551769004839e-02
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.0741905542431509e-02	-4.0693344801931083e-02	-9.6821826513641510e-17	-6.5129453773615203e-02	3.6372758124765101e-17	3.9171049994976205e-02
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2361202014941552e-02	-4.7992472607134809e-02	1.0641504178004667e-16	-1.0245390898803589e-01	-1.2875427906869769e-17	6.7287821261435440e-02
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.0016395331684343e-02	-7.5024130826790034e-02	5.3747950842958839e-17	-1.4574175406168519e-01	-1.7221972366542560e-17	1.2390444622740157e-01
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.5609438023009706e-01	-2.0983466240642754e-01	5.1624988640007919e-17	-1.6561880521265884e-01	7.2355609069557614e-18	2.1404411979668009e-01
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.8595318235347256e-01	-6.3602205165763670e-01	2.4516923384837096e-17	-1.9682183189514038e-01	-1.2549427055886522e-16	3.0936602033756927e-01
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2386707513046249e+00	-9.9482567406133648e-01	1.1524934527623389e-16	-2.3505883592221782e-01	1.0632797490845036e-16	3.3099339908333830e-01
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-7.8595318235347189e-01	-6.3602205165763770e-01	5.1513403535644467e-17	-1.9682183189514074e-01	1.4469242828412369e-16	3.0936602033756855e-01
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.5609438023009728e-01	-2.0983466240642720e-01	4.3289643262049322e-17	-1.6561880521265979e-01	1.5693682221317634e-17	2.1404411979667953e-01
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.0016395331684634e-02	-7.5024130826789964e-02	2.8387069452425255e-18	-1.4574175406168499e-01	-3.5550037190908347e-17	1.2390444622740135e-01
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2361202014942575e-02	-4.7992472607134844e-02	-9.1743286285866054e-17	-1.0245390898803676e-01	-6.2650284793467565e-17	6.7287821261435982e-02
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.0741905542431579e-02	-4.0693344801930903e-02	-4.6748659797651461e-17	-6.5129453773615648e-02	-5.0833456232581950e-17	3.9171049994976545e-02
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.5210500316093953e-02	-3.2353527002340086e-02	4.0192610744067021e-17	-4.4115237480838607e-02	7.8364948737162523e-17	2.7186551769004561e-02
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.8743591404411269e-02	-2.3778837544447939e-02	-1.3051359236793254e-17	-3.4060187163262749e-02	3.8785350667421109e-17	2.1121654112279873e-02
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.3876504663189666e-02	-1.7360189260546333e-02	1.5103298046756885e-16	-2.7464717328409712e-02	-3.0938827661355556e-17	1.6396562444485719e-02
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.0564204088377431e-02	-1.3105727040863102e-02	6.0351299087431034e-17	-2.1852477672889347e-02	-9.3212900729286177e-17	1.2514009355789307e-02
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.2967863435435274e-03	-1.0241506200474492e-02	-2.1817360457840676e-17	-1.7316714503791443e-02	5.6445654308132813e-17	9.6473625524699028e-03
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.6374703627254819e-03	-8.1979940517167855e-03	4.4550077785318321e-17	-1.3858781372109247e-02	-1.5051438121060925e-16	7.5854209123096617e-03
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	5.3797919162244523e-03	-6.7183462688049774e-03	-1.1260782672351525e-16	-1.1245144344033226e-02	1.5098403453979377e-17	6.0689706664370791e-03
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	4.4471192517462135e-03	-5.6641710928052045e-03	-1.2103917347548584e-16	-9.3025372766304890e-03	-6.7230240266610473e-17	4.9596447362949192e-03
24	3.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.7485775184223379e-03	-4.8082617223107723e-03	-7.1571092326754064e-17	-7.8216553509584674e-03	-2.1850902725197439e-17	4.1354111720109596e-03
24	3.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.1944927402947796e-03	-4.0342515293851000e-03	-1.2861189393066979e-16	-6.6293827671185662e-03	1.0630564427491775e-16	3.4887024484137707e-03
24	3.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.7698736899484720e-03	-3.4332111413018849e-03	6.9476432249405846e-17	-5.7148274087519373e-03	1.7291646446072453e-16	2.9962463416567950e-03
24	3.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.4399460286439467e-03	-2.9235484746796634e-03	-4.5933714364102791e-17	-4.9957502938782674e-03	-2.5681321398825692e-17	2.6146587332811339e-03
24	3.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.1806431224089991e-03	-2.4370202589036492e-03	-7.7197621936637658e-17	-4.4206064332279991e-03	-9.3473169075705580e-18	2.3115144335153007e-03
24	3.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.9851664794667619e-03	-2.0427132283092507e-03	-2.0258472003568802e-17	-3.9886346537422058e-03	9.5095957624786451e-17	2.0855579193197493e-03
24	3.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.8344061711207409e-03	-1.6951934118516370e-03	-4.8413913081446045e-17	-3.6545027243325297e-03	1.2926204420227418e-16	1.9139021203564974e-03
