# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003771639891230e+00	-5.2028209023029142e-03	3.3856535162388296e-18	9.9983347430707104e-01	-6.7659014569019877e-18	9.9981652752496852e-01
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005120753888177e+00	-6.7493786437482573e-03	-4.7268595872541864e-18	9.9978090643342554e-01	5.7140494783489478e-18	9.9975274563209859e-01
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007249659675190e+00	-8.9739475275098218e-03	3.6041771121225093e-18	9.9970254224576549e-01	6.6431487939060360e-19	9.9965335936908406e-01
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010849678389053e+00	-1.2281786722409311e-02	6.0809182445254772e-21	9.9957874393721968e-01	-1.0443105370935309e-18	9.9948784999028684e-01
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0016819353747557e+00	-1.7340517995805632e-02	-5.1273034359480030e-20	9.9939924745967790e-01	7.5550027997210018e-19	9.9922112827091303e-01
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0030887813706328e+00	-2.5309578600874877e-02	2.9312731255366345e-19	9.9897176905331342e-01	-4.3600448917584803e-19	9.9858520480696955e-01
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0075150440450964e+00	-3.7506185478421036e-02	5.7628387697940680e-19	9.9738511740313163e-01	-4.7714709350010721e-20	9.9653822894711208e-01
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0046134336328285e+00	-3.6159560666448029e-02	4.8093095141687483e-19	9.9878871938685354e-01	-4.3282374404440440e-19	9.9791530400693806e-01
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004083645333819e+00	1.6019034664101171e-02	3.2999080517606367e-19	1.0000364287437342e+00	-6.2707528399414436e-20	9.9981183673032570e-01
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0085642399358963e+00	3.6930992610904184e-02	1.9509137611953606e-18	9.9682009261020343e-01	1.3362881801281321e-18	9.9602268139100147e-01
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0040589756332936e+00	3.1741662830400530e-02	-1.4420178306778905e-18	9.9878464814313261e-01	5.1120812861451820e-19	9.9817218947539732e-01
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0085642399358963e+00	3.6930992610904094e-02	1.4425049546947819e-18	9.9682009261020343e-01	-1.2846090237114368e-18	9.9602268139100147e-01
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004083645333819e+00	1.6019034664101102e-02	1.7234768248120275e-19	1.0000364287437342e+00	1.3387946688833822e-19	9.9981183673032570e-01
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0046134336328285e+00	-3.6159560666447807e-02	-1.9849706497722461e-19	9.9878871938685354e-01	2.9771535419725680e-19	9.9791530400693806e-01
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0075150440450966e+00	-3.7506185478420856e-02	9.9657646992743233e-19	9.9738511740313163e-01	7.1242826274693002e-19	9.9653822894711208e-01
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0030887813706328e+00	-2.5309578600874755e-02	-1.8275770729928064e-18	9.9897176905331331e-01	1.5640683870324024e-18	9.9858520480696955e-01
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0016819353747557e+00	-1.7340517995805552e-02	6.1141878872684061e-19	9.9939924745967790e-01	3.6730308999916125e-18	9.9922112827091303e-01
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010849678389053e+00	-1.2281786722409265e-02	-1.0602217850597561e-18	9.9957874393721968e-01	3.7719206600519618e-19	9.9948784999028695e-01
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007249659675195e+00	-8.9739475275097940e-03	4.0130890375044208e-20	9.9970254224576527e-01	1.1605043665205396e-18	9.9965335936908417e-01
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005120753888177e+00	-6.7493786437482417e-03	-8.3565580500138750e-18	9.9978090643342554e-01	7.0842114000837030e-18	9.9975274563209859e-01
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003771639891230e+00	-5.2028209023029116e-03	1.0945079826300644e-18	9.9983347430707092e-01	-8.5581805950337011e-18	9.9981652752496852e-01
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002867777587432e+00	-4.0952564485378547e-03	4.5058558654438328e-19	9.9987034163766975e-01	7.0393648772632871e-18	9.9985970859654050e-01
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002237349277925e+00	-3.2815116814450709e-03	1.2439757896909020e-17	9.9989699092704221e-01	-3.8443551817215619e-18	9.9989007759507176e-01
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001782729126851e+00	-2.6702445616910392e-03	2.8172111858472799e-18	9.9991675731516994e-01	1.7953459651350207e-18	9.9991212254120654e-01
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001445783104050e+00	-2.2021892575822982e-03	1.3184807610567260e-18	9.9993173875157892e-01	7.6003357583024808e-18	9.9992854755045568e-01
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001190202116885e+00	-1.8377477342325322e-03	-6.8114587472909419e-19	9.9994330856796432e-01	4.4985410896154335e-18	9.9994105875878303e-01
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000990451172844e+00	-1.5474404278154963e-03	1.0593841285472524e-17	9.9995248406062309e-01	4.5076425394739756e-18	9.9995087251382020e-01
2	2.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000853761495101e+00	-1.3332114819951618e-03	8.7762844098644655e-18	9.9995881239608964e-01	4.4787886884331820e-18	9.9995759422202135e-01
2	2.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000926428103087e+00	-1.3998646070074925e-03	-3.4725603924073290e-19	9.9995547191355072e-01	5.0269674420669141e-18	9.9995385115208013e-01
2	2.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000842160890198e+00	-1.3119413427698267e-03	7.4385374512060922e-18	9.9995945207656989e-01	5.0619583536680931e-18	9.9995805819847339e-01
2	2.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000741360201328e+00	-1.1690025973340376e-03	8.2587815823821773e-18	9.9996416623874618e-01	2.6669160882899869e-18	9.9996306832876436e-01
