# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2133148258214699e+00	3.9040804791140965e-01	2.1954073316517754e-17	1.0989530404363581e+00	2.2893980044684775e-17	8.4677047075105671e-01
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3622739255862031e+00	4.6175122016078335e-01	-2.3958999387119776e-17	1.0556232016912479e+00	3.7160315656989087e-17	8.1643731709875467e-01
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2133148258214701e+00	3.9040804791140959e-01	-5.0914039522687393e-17	1.0989530404363581e+00	2.0174569850902481e-17	8.4677047075105660e-01
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3205150237216150e-01	1.5211671005020030e-01	-6.6163293746576859e-17	1.1884321520857228e+00	2.6748127979143469e-17	9.2204949381544143e-01
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0652389327453844e+00	-1.9925817593049133e-01	-2.5378148621570856e-17	1.1062137363033993e+00	9.1835551244830796e-17	8.7821130762247956e-01
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2497069671393799e+00	-2.9238631866134379e-01	3.4172751156123451e-17	1.0160870776464250e+00	4.8420385123479342e-17	8.4436543152392929e-01
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2514434596623383e+00	-2.6753254174443131e-01	3.8509474302478154e-17	9.7968331052218260e-01	-2.0737623677064964e-17	8.6621739217035232e-01
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1787080347632690e+00	-2.0870907874667541e-01	6.8947643507025106e-17	9.7152713365574239e-01	-8.7783916751175681e-18	9.0778093261471415e-01
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1171862497926148e+00	-1.5270727677985127e-01	8.9210723959082213e-17	9.7234227078069535e-01	2.2048130381901098e-17	9.4076217873446966e-01
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0803313167747604e+00	-1.1183490963654318e-01	5.4470564312334269e-18	9.7549301054936688e-01	-1.9014507911452245e-17	9.6029321831776271e-01
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0601754346465526e+00	-8.4558872074353808e-02	-3.0793586081343552e-17	9.7852634477508560e-01	-2.2610839134822807e-17	9.7062934797671696e-01
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0478626613565021e+00	-6.5847815524209749e-02	2.1310168544413458e-17	9.8122626954908654e-01	-7.8644221103099668e-18	9.7670134096343053e-01
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0384747183291976e+00	-5.2117045756160593e-02	5.6544999481435421e-17	9.8397025278897143e-01	-5.9229836121975753e-18	9.8124637545861604e-01
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0308415234086064e+00	-4.1739795325262348e-02	1.5258471310885174e-16	9.8661175253424338e-01	1.0469414900766908e-16	9.8493235562468262e-01
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0249188269641707e+00	-3.3957061893024588e-02	1.5426456876546698e-16	9.8886501312233543e-01	4.6823198304752927e-17	9.8779745432868105e-01
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0204869024989942e+00	-2.8163671340931833e-02	5.5109439774126948e-17	9.9065225993407102e-01	9.6142306299106862e-17	9.8994761279176524e-01
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0171860145422853e+00	-2.3757208908416351e-02	1.2390517557712661e-19	9.9203533116037035e-01	1.2557064674437898e-16	9.9155191834794565e-01
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0147107805052906e+00	-2.0342825546420220e-02	-7.5862371552618895e-18	9.9310173070482533e-01	1.0262130841589560e-16	9.9275566166482088e-01
24	3.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0128727852732700e+00	-1.7708831564183194e-02	-6.6872308875347582e-18	9.9391076000961143e-01	7.6264235983745782e-17	9.9364903546376193e-01
24	3.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0115432300386713e+00	-1.5630788553254057e-02	-4.3030410874376225e-17	9.9450435238620405e-01	8.7803359341513400e-17	9.9429293420007381e-01
24	3.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0105625889690166e+00	-1.4032517041591221e-02	-7.1550603579427874e-17	9.9494817987045914e-01	1.1808414913559403e-16	9.9476703101230946e-01
24	3.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0098339746166620e+00	-1.2817878937687080e-02	-3.9761435737765212e-17	9.9528183380494217e-01	1.1346667833548348e-16	9.9511883060837736e-01
