# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1642048232955216e-01	-2.4660550850035470e-01	6.5703741315652993e-19
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9315516454451077e-02	-1.4018632425435398e-01	6.3097763972551820e-18
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7779407030058126e-02	-7.0134890294722488e-02	-4.1700324909624132e-18
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7641466546314712e-02	-3.3891328223324434e-02	-8.2253864460044974e-17
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6445607157445280e-02	-1.7780070432407601e-02	-5.1467452417599248e-17
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3744825485573818e-03	-1.0405943540213973e-02	9.5369716963903711e-17
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1454511616605553e-03	-6.4627938330500132e-03	-3.7975748874265278e-18
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0843043002932520e-03	-4.1587611891896626e-03	-1.4258849882759321e-16
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0500616369751950e-03	-2.7794684106996459e-03	-3.9821059910234531e-17
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4029332203842194e-03	-1.9329725053906113e-03	6.5971156349088921e-17
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8669634356760624e-04	-1.3941171586159442e-03	1.9735665598798451e-16
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2531142580527621e-04	-1.0379374386415077e-03	1.4327443263346920e-18
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6422492432153554e-04	-7.9759328107481303e-04	-1.2190117059349978e-16
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7441164798546986e-04	-6.1849724082735195e-04	4.5205599241447626e-17
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1850233125401235e-04	-5.0533483669425942e-04	-2.2784362499017151e-17
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8540989798818519e-04	-4.3756737258192829e-04	-6.5346621827924118e-17
