# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0825184734819109e+00	-1.2352873728363961e-01	9.0099993446498192e-17	9.7703076918642628e-01	-7.1453324496123482e-18	9.5932968991145307e-01
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0580902777202561e+00	-9.1076980726972276e-02	8.4577998484348096e-17	9.8035962531161081e-01	1.7023529047444192e-17	9.7180410316219334e-01
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0448892162426471e+00	-6.9532869643901249e-02	-2.5317822724348857e-17	9.8292829117017977e-01	-1.1539247446893975e-17	9.7826648753661016e-01
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0352410895384143e+00	-5.4131225716065247e-02	-3.1675017127745778e-17	9.8560526232108370e-01	-1.6504811459762558e-17	9.8288900713093053e-01
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0275401501222206e+00	-4.2685731641472408e-02	3.3981808870327913e-17	9.8820885447643425e-01	1.0934786624577780e-16	9.8658033402565382e-01
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0217286493293103e+00	-3.4139491450543888e-02	6.8707574415531369e-17	9.9038468117217682e-01	9.0175856216249177e-17	9.8937520089702480e-01
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0174597955368236e+00	-2.7736949327705436e-02	7.3135882013089799e-17	9.9208593557371283e-01	8.7522192869314011e-17	9.9143576489668894e-01
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0142888467434232e+00	-2.2960292390211447e-02	-3.8482360802615945e-18	9.9340795146839989e-01	5.7077871455010081e-17	9.9297427958194029e-01
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0119338694271161e+00	-1.9403834554568365e-02	6.1747144046561239e-17	9.9442215287787061e-01	2.6979175541205010e-17	9.9412180922728377e-01
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0102067721056414e+00	-1.6670796598643022e-02	4.7073170328016169e-17	9.9518181428465347e-01	2.9967925849973097e-17	9.9496399688603743e-01
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0089560493327179e+00	-1.4564592625388593e-02	-2.3512955243335505e-17	9.9574098645626252e-01	4.9319831988728461e-17	9.9557292167946276e-01
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0080966191556877e+00	-1.2961391269696856e-02	-6.5677534305893055e-18	9.9612985638380058e-01	5.9889650672418872e-17	9.9598901003245210e-01
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0074749847180251e+00	-1.1741797220733737e-02	4.6994516118054750e-18	9.9641402136535739e-01	6.6102464972260265e-17	9.9628948802938289e-01
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0070125203229099e+00	-1.0832552477531255e-02	-1.1791553885032962e-17	9.9662767571110167e-01	7.6361631355880947e-17	9.9651299837952401e-01
