# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-3.7504903033054845e-17	-9.0919988453027429e-18	-3.1277882801694608e-03
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7002996871276779e-18	1.2830933834047680e-18	-5.1011304198243287e-03
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.0775676198137899e-17	-1.4537013254280540e-17	-8.3165267009537251e-03
28	3.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-8.9982662897925623e-18	1.5189185391992307e-17	-1.2917242621475715e-02
28	3.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.0173101211678595e-17	1.4031177885103024e-17	-1.8139249125055077e-02
28	3.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-4.0091052402315388e-17	3.4895807120389710e-18	-2.1790618126794524e-02
28	3.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.6067671797337684e-17	-9.7650934497983294e-18	-2.1780517158815110e-02
28	3.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.9160525176496202e-17	-2.1835857538920019e-17	-1.8589202655963533e-02
28	3.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-8.1820403340522277e-17	-3.5816163905219300e-17	-1.2264652087765497e-02
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4849305375418338e-17	-3.9204275348830405e-17	-4.7478608078607498e-18
28	3.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.4719780719460201e-17	-3.5027895160382974e-17	1.2264652087765499e-02
28	3.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.8179991040912027e-17	-1.5919069554672377e-17	1.8589202655963515e-02
28	3.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-5.2015516441783067e-17	1.5807334998660676e-18	2.1780517158815082e-02
28	3.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-4.4955489637878535e-17	-6.0210135786244454e-18	2.1790618126794527e-02
28	3.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-8.6586981607937257e-18	2.7266844062855910e-17	1.8139249125055074e-02
28	3.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.0370336537978282e-17	4.1567538073704211e-17	1.2917242621475694e-02
28	3.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-8.5710638435824700e-18	-8.3512638638600300e-19	8.3165267009536886e-03
28	3.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.3166076498112569e-17	-3.6994203880984356e-17	5.1011304198243148e-03
28	3.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.6708629329544609e-17	-3.9464311752202002e-17	3.1277882801695094e-03
28	3.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-6.2396025168343324e-18	1.3954943174582593e-17	1.9962503945553187e-03
28	3.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.0986849170782043e-17	2.6032062934042317e-17	1.3365359299876271e-03
28	3.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.8043523922924950e-17	3.6701921711246764e-17	9.2116905309753115e-04
28	3.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.5996788511721641e-17	-2.4133048653262640e-17	6.4562363444058807e-04
28	3.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.8864263762210008e-17	-3.4901884017454542e-17	4.6150147087947832e-04
28	3.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	7.8683274237418220e-18	-7.1474491795181959e-19	3.3919764862819885e-04
28	3.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.6652323577708745e-17	3.5356541589278071e-17	2.5716199875726607e-04
28	3.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-5.7136794267847816e-17	-1.0037439442681415e-17	2.0213494244794523e-04
28	3.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.7082928087159988e-17	-2.9734221851517320e-17	1.6707609761799742e-04
28	3.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-7.1060734689398061e-18	5.3374668052918070e-18	1.4412510472333175e-04
28	3.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.2990046943289713e-17	1.4136850180333385e-17	1.2923117229386832e-04
