# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0593487247846233e-03	2.7053386447553021e-02	7.4461803226320168e-19
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9448172065365617e-04	1.5449682966987489e-02	-2.2187374924198458e-20
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6120110538804288e-03	1.7750474062937414e-02	-1.3261611424986869e-19
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9303773195580073e-19	8.1992017113805260e-20	-6.2594544956107967e-20
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6120110538804275e-03	-1.7750474062937414e-02	-2.2536915989879393e-19
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9448172065365531e-04	-1.5449682966987493e-02	1.3555281217139533e-19
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0593487247846224e-03	-2.7053386447553018e-02	4.4904400393125141e-19
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4433057417005181e-03	-1.6720340607551312e-02	1.5320459888582250e-19
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6663587386923065e-03	-5.2011731189358116e-03	9.3050613378377301e-21
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7351821128203449e-04	-2.0012809900301900e-03	-1.5043131941449912e-19
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8015512019167316e-05	-1.0273246319001438e-03	4.2948800769540485e-20
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9140306581247076e-05	-5.5304748241171429e-04	2.0276286308574570e-19
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0005224271937143e-05	-3.1845773709689412e-04	-1.9235209837769428e-19
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2536209494674506e-05	-1.9556744307346543e-04	-5.2067711954069730e-19
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4079412543865919e-05	-1.2584437320029853e-04	-3.6152965860932439e-20
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1846674618408453e-06	-8.4110563315616991e-05	6.7820093464995553e-19
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1899747327728153e-06	-5.8035855769470203e-05	9.9772895863351032e-20
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2811410264025532e-06	-4.1142445221110772e-05	1.1502682789413082e-19
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0665805053764362e-06	-2.9838390059772850e-05	2.0492997682329850e-20
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6695685365049896e-06	-2.2015836806803546e-05	-1.5806932210130672e-20
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7712470222027238e-06	-1.7595899614830363e-05	2.2419785382545004e-19
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0916044828952206e-06	-1.9569580538878158e-05	1.0119529246398456e-19
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1529005360718890e-06	-1.8349465412282223e-05	2.2581093118001158e-20
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6780495417813761e-06	-1.6049310507339132e-05	1.3462310151224150e-19
