# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-9.7420974943390055e-16	-2.3688417197619345e-16	1.0442205255316830e-02
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-5.8030290328044618e-16	-1.2369765596212833e-16	4.0492392409066319e-03
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-3.3750429110379768e-16	-9.1257682604463082e-16	-5.0673126676370993e-05
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.4357434200984411e-16	1.4481938813920597e-16	-4.4214044229206554e-04
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-4.9016836175419516e-16	-7.9270533550838473e-16	-6.4912562726726630e-05
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.0465377213720387e-16	8.4960999499406871e-18	1.9539054156321196e-05
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-8.4249004960376118e-16	1.1295554684840505e-15	-8.2138196359181348e-06
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.2922127868550363e-16	-4.3236944860970184e-16	-9.0492302333513219e-05
24	3.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	7.4884762703181222e-17	-5.4116672384241434e-16	-1.9277578108805996e-04
24	3.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	8.2292490770078913e-17	-3.5579282343986224e-16	-2.0320300260325474e-04
24	3.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-2.2739524007648566e-16	-7.3329743179201181e-16	-2.1262718331061903e-04
24	3.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	6.4221184599704150e-16	3.0646227185703220e-16	-2.6771990821358488e-04
24	3.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-7.5054935353513722e-16	9.6840024505425043e-16	-2.9600664151294099e-04
24	3.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-5.7727004823771393e-16	-2.7760938985615782e-16	-3.4545906109422029e-04
24	3.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	6.0531911126791790e-16	4.6919558625370855e-16	-3.7011787590155625e-04
24	3.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.9066127251065226e-17	9.9577378654932767e-16	-6.7154259566528794e-04
