# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.7426022548325964e-17	-3.8211592219237069e-17	-7.0764059760413528e-03
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0674622231259786e-18	-9.6270270053403194e-17	3.3327159836141222e-19
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.7012289062947744e-17	-3.8803401506583734e-17	7.0764059760413528e-03
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.5864623269594486e-17	-1.7204498569469692e-17	2.6617810648508658e-03
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	8.3210666925729106e-18	-3.1887852689815493e-17	2.3206883741605610e-03
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.5310235396435275e-17	-1.3322481706267043e-17	1.8821892262540188e-03
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.5057017259981521e-18	-1.8246781928134864e-18	1.1668915474741868e-03
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.0951154218958207e-18	-4.3769662298462207e-19	7.0229218941646762e-04
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1422611844619360e-17	1.2796672157926272e-19	4.3488823404872634e-04
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.3314729547342668e-18	1.1834080247690304e-18	2.7582233620857840e-04
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.2687556116730834e-18	-2.2338493820388381e-19	1.7962422872919574e-04
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.7188452559805730e-17	-1.2103788573513791e-18	1.2019998319356539e-04
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.2467096724102618e-17	-7.7801530720647974e-18	8.2500312995661154e-05
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.0388283786395229e-18	1.3593528707491357e-18	5.7942868952229258e-05
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.9193609346331333e-18	-6.7845448007941887e-18	4.1569953033309288e-05
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.4405323997499429e-16	-2.2672382735919266e-17	3.0740227430739931e-05
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.5505956937380514e-18	-1.0015972450281415e-18	2.2277752914459027e-05
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.8689063031841351e-17	2.7578959542266736e-18	1.0064029448372655e-05
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.7595541284404096e-17	-2.1302399976676004e-17	1.1368236392603216e-05
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.5347234736381251e-17	-2.8624241436865967e-18	1.4153686977379086e-05
4	5.0000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.2662442839735886e-17	1.6898548916144434e-18	1.0080411140593947e-05
4	5.0000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.4689087756028019e-17	-1.4948868016653053e-17	9.7604026076571430e-06
