# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3587125681317993e-04	-2.8979554929515340e-03	1.6844448842567064e-18
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3309016026974341e-04	-1.6442265054670191e-03	-4.1554586170775226e-19
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8652916884039653e-04	-9.9507862626255976e-04	-2.8457183311139772e-18
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1418212171445516e-04	-6.3358721403835650e-04	-4.6232524923077264e-19
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3972871017873417e-05	-4.1982804510569470e-04	3.5293273907045540e-18
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9521682421264472e-05	-2.8759177379325215e-04	5.0305400984214515e-19
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4024944571003308e-05	-2.0262548702504232e-04	6.0992635063700128e-19
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4559542736166708e-05	-1.4605780498629258e-04	1.0846337532601230e-19
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1358854548539144e-05	-1.0796513439193065e-04	3.6258844254703150e-20
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4713397489256602e-05	-8.7985861855600957e-05	9.7827907336986920e-19
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5973295419650881e-05	-8.5186726935537882e-05	8.1005713376492987e-19
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6633767638715104e-05	-8.4450091082375399e-05	4.5725330473819065e-19
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3994870940623129e-05	-8.0416842586710063e-05	3.6797440135078326e-19
