# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.2403764474676165e-03	-6.0252221945635571e-02	-2.9659391551121645e-17	4.7602753311459947e-03	-1.6078460773613587e-17	-1.3272185397548483e-03
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.2572646839156493e-03	-4.1959030227531960e-02	-1.1160965077073861e-17	3.7101617027074769e-03	-2.9592777249647679e-18	-3.8843201245710368e-03
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.1343333785882338e-04	-2.8997937271072860e-02	5.8548381117334937e-17	2.7760946729195983e-03	-6.6753873679108504e-18	-3.9003760829404272e-03
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.6564619983061958e-04	-2.0368110315722616e-02	-2.3282811322865513e-18	2.0541777548760049e-03	3.9434045319820214e-18	-3.2808276230727111e-03
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	8.9674304470360321e-04	-1.4646814320070593e-02	-6.5210496602920330e-18	1.5304990057811176e-03	7.5055759378172076e-18	-2.6180498922143899e-03
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.9872036605325091e-04	-1.0794513668562716e-02	-3.3888827737052328e-17	1.1566984750677539e-03	3.4008880009626694e-18	-2.0608239700409055e-03
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	6.7580166609811543e-04	-8.1419390746232043e-03	-1.5793528665332899e-17	8.8856231384889801e-04	-1.7861006945300713e-17	-1.6251388319015055e-03
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6167812955811567e-04	-6.2714983819550877e-03	-3.5656433497790732e-17	6.9383505410205504e-04	-1.2024695511968529e-17	-1.2919641417519501e-03
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.6496288403661558e-04	-4.9220270871908039e-03	9.4653025340368285e-18	5.5024593289999205e-04	-4.6596064548445591e-17	-1.0378616276275276e-03
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.8577900394880216e-04	-3.9275791991190750e-03	-2.0716762068081298e-17	4.4266260540624523e-04	-2.8271099567756597e-18	-8.4297339460934597e-04
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.2174372911818671e-04	-3.1805042185869834e-03	-3.0883865315684314e-17	3.6079170400123834e-04	-3.1182883331775112e-17	-6.9212510922890818e-04
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.7007716570942673e-04	-2.6094304204675517e-03	-7.9617988564354511e-18	2.9756491010756933e-04	4.7642850571025084e-18	-5.7413223984352979e-04
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.2829373069051847e-04	-2.1660442606877871e-03	-5.2562709377811166e-18	2.4807796730070891e-04	-3.1457393502476987e-18	-4.8086471605929021e-04
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.9422471396072274e-04	-1.8163437409488500e-03	3.5308516898541683e-17	2.0874780271196091e-04	5.2880559284304840e-17	-4.0614589494533112e-04
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.6601737642422916e-04	-1.5379430821553166e-03	-4.7556246526896810e-17	1.7683631855932823e-04	-3.0200790677729671e-17	-3.4513388547225099e-04
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.5378795955832989e-04	-1.3424298462271144e-03	1.9260305210775195e-17	1.6223377923473700e-04	5.1008861447136891e-18	-3.1774956560641829e-04
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.5270106512941167e-04	-1.1172571482699982e-03	2.1009201254641550e-17	1.6275588019437485e-04	3.8749208232339966e-17	-3.1696154476549421e-04
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.4140535676442930e-04	-9.5487140956375871e-04	-3.1653110917304163e-17	1.5067028808890976e-04	-3.1700857649803308e-19	-2.9328351100074956e-04
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3263076113485147e-04	-8.5018247518078957e-04	1.1516464062386152e-17	1.4032571854353992e-04	-7.1433251482727794e-18	-2.7392056765977946e-04
