# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0810619576490625e-05	3.8997611030189603e-04	-4.5341235004238919e-19
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2294446567684937e-04	6.3778482550538450e-04	-9.9045500218309259e-20
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8987576342317965e-04	1.1118153754057611e-03	-5.4913183669122701e-19
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5245716490903779e-04	2.0432350234066868e-03	-3.4966834717776540e-19
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3915845157816188e-03	4.0875599138599809e-03	-3.8215373356021584e-19
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0190794664005840e-03	1.0910416685815365e-02	-1.8666249392535340e-18
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2873916386491455e-03	3.0924219453440444e-02	1.3989064426624313e-18
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0479119055520123e-03	5.0014824039274916e-02	1.6021194944793045e-18
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3590713171666502e-04	3.6785142070589888e-02	-1.5219758261492043e-19
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1630563365399705e-03	2.9824461038698829e-02	-1.8687491707768483e-19
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3387400395191776e-19	-1.1219709042512892e-19	-2.5942592013226950e-19
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1630563365399670e-03	-2.9824461038698829e-02	2.2165262325948690e-21
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3590713171666187e-04	-3.6785142070589888e-02	4.6326791573948236e-19
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0479119055520114e-03	-5.0014824039274923e-02	1.2547526018793492e-18
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2873916386491507e-03	-3.0924219453440441e-02	9.2644444344352237e-19
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0190794664005840e-03	-1.0910416685815365e-02	8.6785427203644970e-20
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3915845157816192e-03	-4.0875599138599809e-03	-2.0151942933038382e-19
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5245716490903719e-04	-2.0432350234066872e-03	9.8835839047189906e-20
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8987576342317778e-04	-1.1118153754057611e-03	3.2085838322016946e-19
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2294446567686607e-04	-6.3778482550538450e-04	-1.3372947081775429e-19
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0810619576482887e-05	-3.8997611030189598e-04	-1.0671784306666145e-18
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3260648285131221e-05	-2.5047046382774193e-04	-1.1455463707808377e-19
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8200049345695334e-05	-1.6713538723476081e-04	1.0326872942813732e-18
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8988859413903820e-05	-1.1516654266039474e-04	2.1061145631520341e-19
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3115876572067569e-05	-8.1549214008156683e-05	1.7312790466849737e-19
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6305892637078674e-06	-5.9043066306731986e-05	8.1784729585533879e-20
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0972420255983174e-06	-4.3801039501153470e-05	8.5081905466469257e-20
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8225466958487044e-06	-3.5766908676566408e-05	2.6664509070190182e-19
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2823025902002456e-06	-3.5988422862977708e-05	2.5089662235018619e-19
6	7.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2956309167188551e-06	-3.4479108233336010e-05	1.9077863140528640e-19
6	7.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.4149638352104377e-06	-3.2024106840026833e-05	1.4771255551015028e-19
