# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8059357241812526e-04	1.4120017569378969e-03	-2.4309415955517451e-19
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9427154076739892e-04	5.0861757210400645e-03	-1.5599109927480302e-19
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4497831387509303e-04	8.2299105820095673e-03	1.5172837748662349e-19
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0437498415114700e-04	3.1118800288374680e-03	4.8917887429244193e-21
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1789332306302093e-04	6.1151753940478538e-03	2.8528655336550715e-20
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4733705701494471e-20	4.5595838093581536e-20	-3.2539063214319510e-21
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1789332306302083e-04	-6.1151753940478538e-03	-1.3217162241368949e-19
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0437498415114692e-04	-3.1118800288374698e-03	-1.9775439832346492e-21
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4497831387509303e-04	-8.2299105820095638e-03	1.0974014280141618e-19
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9427154076739979e-04	-5.0861757210400671e-03	1.3734812147141618e-19
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8059357241812564e-04	-1.4120017569378969e-03	-1.1800307653131681e-20
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1760285879779634e-05	-5.7683022195400202e-04	1.0690479473361031e-20
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3259166512852134e-05	-2.9404388379987835e-04	1.3377617449762175e-20
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0308592926961469e-05	-1.5748229556163655e-04	1.6456807471306939e-20
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3384589389674816e-06	-9.1227578040044526e-05	-2.5230384632459065e-20
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1187560345777540e-06	-5.6133314638793521e-05	-1.4501912726288487e-19
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9576923117958282e-06	-3.6163500905735272e-05	1.0511405974507502e-20
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2743879803455294e-06	-2.4197099450461852e-05	1.3631128592442209e-19
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6005861764801763e-07	-1.6710031159422215e-05	1.3206856754273597e-20
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9727613675930397e-07	-1.1853351720831985e-05	1.5427749346345167e-20
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2127237645312658e-07	-8.6062204869422977e-06	1.4731071742944129e-20
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5775626342464879e-07	-6.3479955827053086e-06	-1.4110053528508877e-21
2	2.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1892907264991558e-07	-4.9190448477946384e-06	4.0270242699440816e-20
2	2.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0899905981565668e-07	-6.2601740713373396e-06	1.9234388290329250e-20
2	2.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0109280407068369e-07	-5.4707057524323846e-06	1.1516463442189724e-21
2	2.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0323113486562475e-07	-4.4092314340025474e-06	2.8940487517016618e-20
