# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5427222752041042e-03	4.3637783332640756e-03	-1.8205953011487398e-18
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1697140643978019e-03	8.4271917360722506e-03	-1.6942754163298965e-19
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6995525283992638e-03	1.8927122641731405e-02	2.4008154554419241e-18
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8059315757919320e-02	4.3397249669740560e-02	4.5441309581914789e-18
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6646448084456952e-02	8.1975575438603565e-02	-3.2651709747788277e-18
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8074380061516748e-02	1.0770310975977440e-01	-1.6042464380934145e-18
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3287956611507458e-04	1.0118702087263916e-01	2.3616814139110741e-18
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7126426848649534e-03	7.0475464869869248e-02	2.7355245486328709e-18
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0949377797662025e-17	-1.2307648194748488e-17	2.1986624870221996e-18
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.7126426848650419e-03	-7.0475464869869262e-02	3.2376161713294501e-18
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3287956611509659e-04	-1.0118702087263912e-01	3.9220466215764317e-18
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8074380061516834e-02	-1.0770310975977430e-01	3.5483703750415577e-18
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6646448084457021e-02	-8.1975575438603468e-02	9.3823050205177317e-19
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8059315757919348e-02	-4.3397249669740540e-02	-7.3667348425992368e-19
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6995525283992759e-03	-1.8927122641731398e-02	1.2016440245172892e-18
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1697140643978366e-03	-8.4271917360722124e-03	7.8618338161079703e-19
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5427222752041371e-03	-4.3637783332640661e-03	6.5669116148750704e-20
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1948597058295343e-03	-2.5162006394356695e-03	-1.3557342403762225e-18
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6419314291731892e-04	-1.5216266135606013e-03	5.3720724464612904e-18
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2517716315357778e-04	-9.6077427124379377e-04	8.1962552771034295e-18
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7569917521382090e-04	-6.3339002737648655e-04	-1.9612095392549782e-18
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8276074960130645e-04	-4.3232771234972243e-04	-1.3207454670048823e-18
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2749976716729518e-04	-3.0373774328923484e-04	7.2961818042684878e-19
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2023419675626888e-05	-2.2050057744633109e-04	4.1933521492180183e-18
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8753333307186712e-05	-1.6779093310285162e-04	2.9532865233456910e-18
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6657834038866796e-05	-1.3478807431272332e-04	3.1821067220298446e-18
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1932604470460323e-05	-1.1471416520472689e-04	3.8010862308704927e-18
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8236702504533133e-05	-1.0422556596793861e-04	2.5768340727996766e-18
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.5790391973752989e-05	-9.8631650644177409e-05	3.1043424658337568e-18
