# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6230499057760375e-02	4.1315440659569776e-02	-5.2667912779607592e-18	5.7561429966554306e-03	-2.0339776336881690e-17	7.5101014432863225e-03
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1634118287341542e-02	6.7177906060281317e-02	-1.5618727522106253e-18	1.0198877832991596e-02	-5.3769809462085317e-18	1.4331059068099389e-02
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7614424227954587e-02	1.0612760961777823e-01	2.9875272695116062e-18	2.5100137248984727e-02	2.8576549207194835e-18	3.4589950455065577e-02
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5357043656760752e-02	1.1198241056316226e-01	-2.5163671081706988e-18	1.3151228382010060e-02	6.5771388365225524e-18	2.5257126061713243e-02
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3090613662916267e-03	-6.5880798924473349e-02	-8.9657090369154238e-19	-1.5889369783885585e-03	1.2001915603540462e-18	4.4208064698188498e-03
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9402173005620700e-02	-1.0826136308236214e-01	-5.2307129468858050e-18	3.0504896828726598e-02	1.4450868981520177e-18	4.0129320869103501e-02
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9507738461640222e-02	-1.0349064290636460e-01	5.3902243587030646e-18	1.4041395221137854e-02	-1.2373615678455571e-17	2.1842934812037099e-02
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9402173005620686e-02	-1.0826136308236188e-01	-4.9998176995654510e-18	3.0504896828726660e-02	9.2934094764047214e-18	4.0129320869103501e-02
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3090613662916710e-03	-6.5880798924473044e-02	-3.7294778748417701e-18	-1.5889369783885087e-03	7.0676424100616628e-19	4.4208064698188785e-03
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5357043656760765e-02	1.1198241056316161e-01	-4.8614145740035009e-19	1.3151228382010180e-02	-2.9578991812476751e-18	2.5257126061713320e-02
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7614424227954920e-02	1.0612760961777779e-01	1.4897110974215462e-17	2.5100137248984973e-02	-4.1098030989257193e-18	3.4589950455065757e-02
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1634118287342312e-02	6.7177906060281151e-02	9.8500082883922627e-18	1.0198877832991660e-02	-1.0408803909440149e-17	1.4331059068100109e-02
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6230499057761479e-02	4.1315440659569595e-02	-2.1113796443075123e-18	5.7561429966557203e-03	-2.1397341882738505e-17	7.5101014432871430e-03
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9707866357272839e-03	2.8436341229794042e-02	-4.6883741691449461e-18	3.8283812143790688e-03	3.1818976202314706e-17	4.6952612149807416e-03
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5036688973373214e-03	2.0446930881523120e-02	-1.4102959058826192e-17	2.6421286429157338e-03	2.9618668931464892e-17	3.1036903460456827e-03
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5523105883448489e-03	1.5123168943084521e-02	-5.2486972328088364e-18	1.9361290424429007e-03	-3.1949954066336387e-17	2.1954630058419475e-03
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3136489508142708e-03	1.1510442838615898e-02	-1.3927955728224654e-18	1.4567630092215758e-03	-3.0423120861124461e-17	1.6104122772271677e-03
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4953148955953919e-03	8.9701278038301878e-03	1.7590512034492123e-17	1.1245480714438176e-03	-7.9675606602771248e-18	1.2197556215623048e-03
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9324476398361943e-03	7.1290070153792158e-03	3.2127384986242907e-17	8.8755612248456997e-04	-1.6622039802285935e-17	9.4881093390932858e-04
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5303238546449185e-03	5.7616250325271618e-03	-2.6588635554509584e-17	7.1323976197634352e-04	-6.0053972280120476e-17	7.5394274121674267e-04
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2345563524329313e-03	4.7241318785963176e-03	-1.5528746030302066e-18	5.8203445852143593e-04	2.4555699988249118e-18	6.0984921292869647e-04
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0107006887404516e-03	3.9179534351890394e-03	2.7570939227450570e-17	4.8086801801958969e-04	-3.1555964519161071e-17	5.0032466352799884e-04
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4330676145350685e-04	3.3086326450572977e-03	1.9077161742187547e-17	4.0418155633070089e-04	3.8917090822255438e-18	4.1812973593911157e-04
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3932583523854552e-04	2.9598031401909379e-03	-6.0734647938251754e-17	3.5587327157940164e-04	2.3733181093698181e-17	3.6700777657343764e-04
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2234868057871973e-04	2.4060646237980617e-03	-2.6698960262783370e-17	3.4886254529983759e-04	-3.3617914934517635e-18	3.6030967747662413e-04
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9184689381733956e-04	1.9940770461534881e-03	1.3528162853030247e-17	3.3511288707551259e-04	2.1810794182112606e-18	3.4622481959892054e-04
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4716382023371371e-04	1.7670606283970078e-03	-3.0211811785508583e-17	3.1409913056157964e-04	9.2159777573537219e-18	3.2434610768616699e-04
