# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5237962705990119e-04	-1.5666252429318646e-03	-4.3671733082786668e-18
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5496736892670542e-04	-9.9813595181396210e-04	-5.6748737756139358e-19
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0038839692428875e-04	-6.6173058666832993e-04	5.4800090780727753e-18
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7217350551870955e-05	-4.5350251522200785e-04	7.8843573737317559e-19
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6201509318634915e-05	-3.1964333329873235e-04	9.3690060338154257e-19
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3243309984663799e-05	-2.3055333689072521e-04	1.6657353327751017e-19
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8889427518960121e-05	-1.7006871188598077e-04	-8.3860635142850400e-21
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9693875212012478e-05	-1.3746308723774274e-04	1.6086128041640685e-18
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1878990891920446e-05	-1.4038260359787867e-04	1.0945134938122665e-18
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2707748495556484e-05	-1.3620001937715350e-04	5.2058731884869737e-19
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8719196285597773e-05	-1.2560657488077241e-04	7.4646630224600261e-19
