# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5746862407161391e-02	-1.1043379112923812e-01	1.4475257760022430e-16
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6312178572944659e-02	-6.1091980045711293e-02	1.8356345958563211e-16
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0364247142202372e-02	-3.2235043964058532e-02	7.1485511874046241e-17
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9828741025605102e-02	-1.7737434786828602e-02	1.2975246636185435e-16
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3036977727332678e-02	-1.0655583070039458e-02	3.4858328581432636e-16
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1896463878234176e-03	-6.8266739591741612e-03	1.6794850217114131e-16
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9716203230701110e-03	-4.5314369061821100e-03	-2.6527170748558900e-16
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1665687072788434e-03	-3.1050692098990819e-03	-4.3750857970255352e-17
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1927706458522889e-03	-2.2016946939564515e-03	2.0166790600900529e-17
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5959078677535560e-03	-1.6081625557124760e-03	4.6394088818449224e-17
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1945880819981287e-03	-1.1896252489307967e-03	-8.6855619541257029e-17
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2132501404003451e-04	-8.5627248741080631e-04	-6.1448397045248273e-17
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6339930949983787e-04	-6.3502588574387701e-04	2.3457338095283802e-17
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6619903933889620e-04	-4.8625027310049938e-04	2.5253785969764127e-17
