# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9869215233954178e-01	2.6709053249433932e-02	1.7940794251729421e-17	1.0044830362005150e+00	1.5990385859087796e-17	9.9755006503622623e-01
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9880129863237510e-01	2.0738229220699390e-02	2.2925916506233740e-17	1.0035290906597865e+00	2.7086754011816807e-17	9.9810750351869038e-01
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9895224321937293e-01	1.6328863576241612e-02	2.0131416817930989e-17	1.0028037674093420e+00	1.6040315720819301e-17	9.9851576505123441e-01
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9910240289893304e-01	1.3036401217149413e-02	1.4127320708695630e-17	1.0022521503063122e+00	2.4554289253857901e-17	9.9881881292787944e-01
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9923673441680372e-01	1.0545303695941654e-02	4.2810854899245911e-18	1.0018297326838397e+00	2.2373141348004199e-18	9.9904704189676141e-01
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9935167057006702e-01	8.6346171116365375e-03	1.1269044384730187e-17	1.0015030346206542e+00	1.2576338161911158e-17	9.9922143252314799e-01
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9944803683945060e-01	7.1496189061124420e-03	5.6950964902852396e-18	1.0012476808889643e+00	3.8299227301126944e-17	9.9935650235183471e-01
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9952821006084203e-01	5.9804166361312134e-03	1.3473429664457504e-17	1.0010458264816025e+00	2.1867519537698044e-18	9.9946251130057207e-01
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9959609012956741e-01	5.0455127152759273e-03	6.6014555788941548e-18	1.0008818390382772e+00	2.2370253963542799e-17	9.9954808853051647e-01
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9964917265163544e-01	4.3121639231027209e-03	1.8731946419735434e-17	1.0007564398073654e+00	3.5852690172868855e-17	9.9961339719800180e-01
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9966385402895108e-01	3.8439032492959195e-03	1.3345148157265797e-17	1.0007167642445161e+00	5.1190966296474379e-18	9.9963453187192064e-01
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9968167678428277e-01	3.6101842118678542e-03	4.0454002363091814e-18	1.0006801596528661e+00	2.3291965034965627e-17	9.9965153497370551e-01
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9970327033974260e-01	3.4444517573613757e-03	1.5296868862608739e-17	1.0006342386777638e+00	3.0334594562118857e-17	9.9967464931534844e-01
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9971421775483849e-01	3.3032646412788601e-03	1.5800492742140778e-17	1.0006090238042695e+00	1.4517491247199382e-17	9.9968794145730433e-01
