# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4059367708866774e-19	-1.7371418616428700e-17	-2.1220053933395736e-04
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	7.4392662848425826e-18	1.8799341604506849e-20	-3.1630835138698755e-04
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.6914443341593743e-19	-1.8436617362504177e-18	-4.8527603546882724e-04
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.3382608940864143e-18	-9.1828547991575842e-19	-7.6395679081949018e-04
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.8643978383358850e-19	1.7257179324273112e-18	-1.2055172300960231e-03
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-8.6654986831554607e-18	5.0361901900294959e-18	-1.9004543490025725e-03
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-9.3381778346556125e-18	-4.0642255351153745e-18	-3.2164683910331231e-03
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.9119901797451017e-18	3.2365324368792612e-18	-5.6971276452646366e-03
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.9237164433281032e-19	-4.0112173568299218e-19	-8.0173123719796281e-03
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.5303196025228528e-19	-9.8567636572126478e-19	-6.4695268074436421e-03
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8241604557297457e-18	7.0307173237705640e-19	-5.1632313566052036e-19
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-9.7381851637759459e-19	1.6646073196982999e-18	6.4695268074436412e-03
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.6673234935406758e-18	2.8188704069054289e-18	8.0173123719796263e-03
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.5130583824296850e-18	9.0959614481614950e-18	5.6971276452646375e-03
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-9.6455733983489880e-18	-7.3895963188669912e-19	3.2164683910331231e-03
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.6191482187649383e-17	2.1967335648360062e-18	1.9004543490025695e-03
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.0215052263114799e-18	-9.3092921341332039e-18	1.2055172300960253e-03
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.4890598514395466e-18	-3.0773549001572255e-18	7.6395679081949321e-04
12	1.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0985432679708913e-18	-5.1072643846715772e-19	4.8527603546882154e-04
12	1.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.0305777988295507e-18	-1.1716719178162624e-18	3.1630835138698565e-04
12	1.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.0966190681444015e-18	9.3550622991578892e-19	2.1220053933396294e-04
12	1.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	8.3138713224610626e-18	-1.5785600388100091e-17	1.4593778849782217e-04
12	1.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.6336222626209983e-17	-3.2129952258269543e-18	1.0279793856836250e-04
12	1.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.0340861873302201e-17	-1.0981503959073886e-17	7.3617537989405680e-05
12	1.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.5014697986806322e-17	2.4745522335003215e-17	5.1581750520795346e-05
12	1.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-7.2572163893426034e-18	5.2375548414009997e-18	3.4862295059942305e-05
12	1.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.1142136700957039e-17	2.9108156040243444e-19	2.5952126606959330e-05
12	1.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.7073412007324689e-18	1.7040490817393516e-18	2.1253833995498592e-05
12	1.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.0032457909777604e-17	-1.2951581434488074e-17	1.9216524943771513e-05
12	1.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.1853053491674283e-17	-4.1875478161525887e-18	1.8766839941782373e-05
12	1.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-8.2347433388214769e-18	5.5380680243384686e-19	1.7664681082873245e-05
