# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4616173873638410e-02	1.8585694981377458e-02	-4.2643529613948471e-17	6.5937122420337410e-03	8.2375475407910541e-17	7.5137720331298384e-03
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1186978903513919e-02	2.5787863217222901e-02	-1.0456223004832262e-17	9.2335043039701043e-03	6.1390379477525938e-17	1.0903298394883482e-02
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0819349016782054e-02	3.6823030443642220e-02	4.8433180574868872e-18	1.3384973965823135e-02	5.7234684648016300e-18	1.6532087231445933e-02
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6560035237982564e-02	5.7327887602210463e-02	5.0877422326250547e-17	2.0494274823555321e-02	4.4978497096014616e-17	2.7232000789585081e-02
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0047306042279448e-01	1.0798456003152615e-01	-6.7643213029682961e-17	3.7758710676813440e-02	3.8927886176886661e-17	5.5708166981158852e-02
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6014431334959731e-01	2.2051238898699724e-01	-8.0626264735125195e-17	6.7309451861254713e-02	3.9218057019174781e-17	1.1607748349931467e-01
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6446754080509942e-01	3.8258507818594972e-01	-9.7987767442976522e-17	8.1094216126716592e-02	5.7242722110761470e-17	1.9601981764514853e-01
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7366928079855397e-01	7.2392102757620913e-01	3.0519810663624573e-16	-1.8682187776254272e-01	-1.5000759219368266e-18	1.4492888233664483e-01
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4334454098672216e-01	-8.9221395437775231e-01	-3.4181826028315984e-17	-1.1405324013837570e+00	-4.2634282629854814e-18	-5.3553048740389342e-01
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6224418966472305e-01	-6.7883494194624161e-01	3.2259766450813583e-17	5.7023758660509891e-02	5.2892407638900102e-18	2.7660301178621122e-01
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1509427494298019e-01	-6.2490472228956195e-01	3.5792857578285951e-18	1.2878730830341620e-01	-6.1427691875665013e-17	2.9246094630067554e-01
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6224418966472305e-01	-6.7883494194624183e-01	-2.5142045980727016e-17	5.7023758660509724e-02	-2.0399965202780142e-16	2.7660301178621133e-01
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4334454098672316e-01	-8.9221395437775231e-01	2.0241639044099398e-16	-1.1405324013837570e+00	-1.8530263530358525e-16	-5.3553048740389264e-01
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7366928079855330e-01	7.2392102757620946e-01	-2.1758213939743887e-17	-1.8682187776254278e-01	-2.4785917448434199e-16	1.4492888233664333e-01
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6446754080509853e-01	3.8258507818594983e-01	4.7082050310955915e-17	8.1094216126716079e-02	-3.3034525295895109e-17	1.9601981764514834e-01
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6014431334959714e-01	2.2051238898699688e-01	-2.7057237588609519e-18	6.7309451861254838e-02	-5.7918649701478633e-18	1.1607748349931446e-01
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0047306042279452e-01	1.0798456003152600e-01	-6.2254682050514805e-17	3.7758710676813065e-02	6.9841144414055451e-17	5.5708166981158450e-02
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6560035237983070e-02	5.7327887602210387e-02	6.8904582274588096e-17	2.0494274823555050e-02	1.0293966994447207e-16	2.7232000789585039e-02
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0819349016781759e-02	3.6823030443642345e-02	-9.9896699164599502e-17	1.3384973965823176e-02	2.8865652595717822e-18	1.6532087231446356e-02
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1186978903514075e-02	2.5787863217223081e-02	-1.5466722356863877e-16	9.2335043039700540e-03	-8.0147294305922729e-17	1.0903298394883475e-02
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4616173873638807e-02	1.8585694981377458e-02	-1.0768885944512870e-16	6.5937122420335311e-03	-4.6491168042763368e-17	7.5137720331303372e-03
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0617185726753809e-02	1.3794276283204353e-02	3.1412840492612187e-17	4.9165207745622682e-03	-3.9723769670767077e-17	5.4474785178074735e-03
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0115673970001695e-03	1.0542725416241601e-02	-7.4907502324551787e-17	3.7644983043296910e-03	-5.3551637004263442e-17	4.0870063742216639e-03
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1941966315669740e-03	8.2426231468275078e-03	1.6292417113830660e-17	2.9422733275809338e-03	4.4073883063716241e-17	3.1463573004503159e-03
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9014656574338502e-03	6.5845024708941387e-03	-8.5973125063398310e-17	2.3455696262864052e-03	7.7230291119284709e-17	2.4791526963060884e-03
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9806304969168165e-03	5.4628787683804990e-03	3.3127984941352049e-18	1.9120275300716278e-03	3.0538061694250751e-17	2.0030849906874683e-03
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3353991957178865e-03	4.6852200407151781e-03	5.9688309974572583e-18	1.6075467471268099e-03	-8.0695824156198085e-17	1.6737747944947272e-03
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8801066544896213e-03	3.9455556741531169e-03	-4.3756508439769838e-17	1.3905832292839095e-03	-6.4022712516406453e-17	1.4414997454424150e-03
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5520398888378131e-03	3.3981470126646582e-03	4.6412011523307240e-17	1.2311859094112304e-03	-8.0790294194170929e-17	1.2733884627204727e-03
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3360636826382270e-03	2.9108143521465839e-03	6.9584644542471081e-17	1.1278662913890751e-03	-1.0008873413967621e-16	1.1655009436927549e-03
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1920247244666098e-03	2.3735208089915309e-03	-2.6930917296180956e-17	1.0605626181016130e-03	-4.4132664879177894e-17	1.0954309283330282e-03
