# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6785857901536430e+00	1.1739561653166692e+00	-3.8366185813025217e-17	3.7821339159681044e+00	1.7212326045378406e-16	3.3650435902174585e+00
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.0793524414038123e+00	9.2266696696677564e-01	-1.2437433855163557e-16	3.5684137730420886e+00	1.2230997334011901e-16	3.3224558196712328e+00
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0915960782783189e+00	5.4154773099060516e-01	7.7652150809549236e-17	2.9605921723646027e+00	5.0563387327896789e-17	3.0441152016780140e+00
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.4697116790294409e+00	3.1805080063710978e-01	8.2543517005373231e-17	2.4334836626295080e+00	3.2171016400198071e-17	2.6255093871914408e+00
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1253739699799175e+00	2.0227817268713494e-01	-4.1061655864539999e-17	2.0985876846577840e+00	9.8401312104929120e-17	2.2812800068979411e+00
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9057640905576738e+00	1.3539979763576124e-01	3.0748865177195479e-17	1.8849063582343211e+00	1.9645612695398477e-17	2.0355281651304109e+00
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7515881546461649e+00	9.3813532995751403e-02	-5.3017293887225769e-18	1.7383163335380050e+00	-5.3230968170001097e-17	1.8560926637937694e+00
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6397093963280054e+00	6.7074660345101692e-02	1.5831683559672989e-17	1.6319467635064211e+00	-2.0198185145563801e-17	1.7219095699984037e+00
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5561197290344604e+00	4.9357103109090091e-02	1.1074455467309101e-16	1.5514701364071923e+00	7.2407571045518698e-18	1.6202562148936908e+00
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4915506443154434e+00	3.7235869785744724e-02	6.6526742106654922e-17	1.4886085116530030e+00	1.2176978931179143e-16	1.5418667395955614e+00
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4401876485181486e+00	2.8697541894308964e-02	2.9340133322800483e-18	1.4382550524777680e+00	3.0503483970877633e-16	1.4800777743701419e+00
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.3983690184560846e+00	2.2531429549168314e-02	-6.1392540422222302e-17	1.3970679341793748e+00	7.7754697923418378e-17	1.4303569054925926e+00
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3636823734377044e+00	1.7978974224345277e-02	1.6635082755816356e-16	1.3627856461575809e+00	-5.6619603585380044e-17	1.3896175062974112e+00
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3344624783349501e+00	1.4557960057807504e-02	-1.1124770133063210e-17	1.3338299756598644e+00	8.0241321978551608e-17	1.3557017234103741e+00
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3095014240534109e+00	1.1987986182470274e-02	-1.0906886394406307e-17	1.3090444461563104e+00	1.7260086729540106e-17	1.3271273655551385e+00
18	2.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2878802442295862e+00	1.0086983027817848e-02	1.3350151535042039e-16	1.2875394629883137e+00	2.9736329872792394e-17	1.3028737059420175e+00
18	2.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2689245446238913e+00	8.6472861382962188e-03	5.0495618630237499e-17	1.2686596536609644e+00	7.2197303469169055e-17	1.2820961276630685e+00
18	2.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2522759634686425e+00	7.5264044246787370e-03	1.1150916626753060e-16	1.2520608442613717e+00	1.1802913373787535e-17	1.2641677280999593e+00
18	2.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2378078578053431e+00	6.6780556695905172e-03	1.3846305625346401e-16	1.2376248697497381e+00	-6.4394840209830996e-18	1.2487225148903034e+00
18	2.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2249441752195551e+00	6.0375659469150515e-03	3.9800704953579151e-17	1.2247807018285821e+00	5.2925954418461514e-17	1.2351069424968264e+00
18	2.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2134747576412885e+00	5.5541521560928163e-03	7.7330324589792213e-18	1.2133236432803935e+00	4.6682384351019692e-17	1.2230083592993335e+00
