# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.6474310014769005e-01	4.7048177773968893e-02	1.5562510632595253e-16	9.6294054187073586e-01	1.2299567421021119e-16	1.0790085534248217e+00
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.5877965422255385e-01	5.7794009790612645e-02	1.0177174568951610e-16	9.5895019698426953e-01	6.2423876666898078e-17	1.0916055860264231e+00
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.5054650735238444e-01	7.2110873131891295e-02	-3.0660417688024936e-17	9.5503249629398723e-01	-5.7380884614768450e-17	1.1079070123496439e+00
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.3905303280031094e-01	9.2838010601160273e-02	4.5191324014382403e-17	9.5068633121122259e-01	-4.4978203045529582e-17	1.1310605224088228e+00
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.2824449589918767e-01	1.2666928929058452e-01	9.6402116461707636e-17	9.4852119946586699e-01	3.1145725897893676e-17	1.1568524478838151e+00
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.4266319929224385e-01	1.9125361015265685e-01	-1.8376774718460224e-17	9.6068709046006573e-01	3.1266052140624859e-17	1.1507129976097412e+00
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0537920740731759e+00	3.2094859802631781e-01	-2.0646496070712882e-17	1.0117971514869262e+00	2.4205812592986275e-17	1.0381889324785258e+00
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.3107800813487736e+00	5.1537734017374937e-01	1.3256548060901086e-17	1.1110361198143879e+00	3.4022516650961542e-17	8.3983490633950186e-01
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4800216186533135e+00	6.2406884557872300e-01	-5.9578175306895072e-18	1.1716785417888771e+00	1.6400537936779280e-17	7.4368924939827941e-01
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.3107800813487740e+00	5.1537734017374937e-01	3.8618684536163680e-18	1.1110361198143877e+00	-3.8072757374360404e-20	8.3983490633950175e-01
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0537920740731759e+00	3.2094859802631792e-01	8.8428822086569072e-17	1.0117971514869259e+00	4.4487278232294377e-17	1.0381889324785258e+00
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.4266319929224374e-01	1.9125361015265677e-01	5.3664093506081942e-17	9.6068709046006540e-01	1.4224396151979600e-18	1.1507129976097414e+00
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.2824449589918767e-01	1.2666928929058449e-01	-8.3495524798572656e-17	9.4852119946586688e-01	1.3612624048318680e-17	1.1568524478838151e+00
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.3905303280031105e-01	9.2838010601160190e-02	2.0620774971903541e-17	9.5068633121122281e-01	3.9537831928316551e-17	1.1310605224088226e+00
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.5054650735238455e-01	7.2110873131891254e-02	7.2113973739952823e-17	9.5503249629398745e-01	-2.3475060426771174e-17	1.1079070123496435e+00
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.5877965422255396e-01	5.7794009790612694e-02	3.8636001285673945e-17	9.5895019698426942e-01	-8.3135805421469483e-17	1.0916055860264227e+00
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.6474310014769005e-01	4.7048177773968969e-02	1.5482487455519383e-16	9.6294054187073586e-01	-9.9352787970620355e-18	1.0790085534248217e+00
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.6975496249083404e-01	3.8581628561259289e-02	1.7665434620253794e-16	9.6741952260219199e-01	1.2290794220142996e-16	1.0676103308071034e+00
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.7427585595148780e-01	3.1800616878858858e-02	1.2952908006865284e-16	9.7209220495095905e-01	4.1145939843377428e-17	1.0569990033560912e+00
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.7823594685032045e-01	2.6385898390996535e-02	9.4473563331532385e-17	9.7643152759721197e-01	-1.1041995182684677e-18	1.0476862744247644e+00
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.8154023696720938e-01	2.2099827881622722e-02	6.1469298885950520e-17	9.8011636197425112e-01	7.5947400529194304e-17	1.0400034803227058e+00
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.8421914785661480e-01	1.8696364247113906e-02	5.5769181613724625e-17	9.8310314210767535e-01	1.1035845133676231e-16	1.0338702267919790e+00
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.8637199560133793e-01	1.5954149558547327e-02	-4.1416858283241487e-17	9.8549116867552200e-01	9.0383655302738397e-17	1.0290115865426592e+00
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.8807836896583723e-01	1.3738604782919122e-02	7.7748757483801953e-19	9.8737645977048016e-01	1.3479447752760473e-16	1.0252030035423372e+00
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.8940038096583149e-01	1.1936305188099029e-02	8.4775818632732198e-17	9.8883545364387793e-01	1.2235929974540479e-16	1.0222736048366023e+00
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9042976830698359e-01	1.0445069025278121e-02	-6.6092806469746825e-17	9.8997239656283753e-01	-5.9415183501326364e-18	1.0200032512308650e+00
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9124735966477051e-01	9.2059339633518804e-03	-9.4827456109382111e-17	9.9087729468949048e-01	-6.8469976171266182e-17	1.0182057707878776e+00
32	4.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9189027301467136e-01	8.2034950195568682e-03	-7.7530705894619625e-17	9.9158213032569731e-01	-2.9684587435861599e-17	1.0168043465386727e+00
32	4.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9240605248691793e-01	7.3925238141019515e-03	-4.7762889967297403e-17	9.9214169773445116e-01	2.4171986659048517e-18	1.0156895841676716e+00
