# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6538878512188171e-04	4.2233073179867480e-03	-2.5242471207747518e-19
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8005575481856029e-04	8.5930419587941995e-03	-2.2498051646030433e-19
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0646744148127405e-03	2.2092399719857950e-02	-4.2695766280923741e-18
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3383747402958732e-03	8.4788145347117760e-02	-1.3897072904885763e-18
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0050599148004234e-02	1.7542291121163420e-01	4.7236871183084420e-18
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5708659723856715e-03	8.8383494598987061e-02	-2.6074987815252199e-19
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8050435875420063e-02	1.0987725489809427e-01	-4.1918405440935101e-19
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9182197850262431e-19	6.8307494956183756e-19	-1.1298460466768794e-19
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8050435875420059e-02	-1.0987725489809427e-01	-1.3808487060057898e-18
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5708659723856697e-03	-8.8383494598987089e-02	2.4597997305114640e-19
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0050599148004232e-02	-1.7542291121163414e-01	2.4512905260762812e-18
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3383747402958940e-03	-8.4788145347117760e-02	9.6667947238716780e-19
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0646744148127466e-03	-2.2092399719857960e-02	-3.0054812921160989e-19
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8005575481856050e-04	-8.5930419587941977e-03	-2.1333718734938544e-19
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6538878512188230e-04	-4.2233073179867480e-03	2.8796321912201198e-19
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0667959290824364e-04	-2.2226324824155233e-03	1.9788434885464280e-19
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0774705048517221e-04	-1.2687658643472785e-03	-9.7703724077184157e-19
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1812906578448539e-05	-7.7170359221863003e-04	-2.4134307922133717e-18
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8452954456142042e-05	-4.9266036099710733e-04	-1.0361570173421536e-19
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4855411456914908e-05	-3.2718783540925934e-04	2.5750189636722082e-18
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6670207325688614e-05	-2.2454524173141008e-04	4.3438475213885393e-19
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1510182360589152e-05	-1.5844261651170555e-04	2.4315583273869764e-19
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0798318497862041e-06	-1.1449083796695186e-04	1.1837214762034826e-19
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9954328051139982e-06	-8.4213168041503226e-05	-2.9662327752313414e-20
2	2.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3132106201498465e-06	-6.5483243300172892e-05	8.5908548062337971e-19
2	2.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7534488492467173e-06	-7.8647095976268173e-05	2.4720534560494639e-19
2	2.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8148092966573523e-06	-7.2218522796366181e-05	6.0133679459292995e-20
2	2.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.0714472566486248e-06	-5.9796159978206953e-05	5.9685597820613725e-19
