# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.1790125072353349e-02	1.1326863600722896e-02	-4.1437045361409342e-17
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.7830464616241183e-03	7.2583479052461489e-03	-6.8817953653912342e-17
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.2010313108697658e-03	4.7898602457809416e-03	-2.7055021555194762e-16
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.5566558030638907e-03	3.1821802795690335e-03	-5.8754777233284497e-17
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.4923688128170442e-03	2.1301665705394227e-03	-3.0040823681410852e-17
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.7867724997271085e-03	1.4577481826405852e-03	-8.4648205918912250e-18
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3137320057306414e-03	1.0311097105431103e-03	-1.8895362869030280e-17
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.8989129375035077e-04	7.4382966912197386e-04	1.2502742197378578e-17
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	7.6166144003904585e-04	5.5235904088665386e-04	-2.1247276928531657e-16
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.9926626171844996e-04	4.3423980516076841e-04	-5.8889886412702749e-17
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.7369276733950585e-04	3.6124353901084239e-04	-3.3272227949936766e-18
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.9051492253615875e-04	3.1701433643460349e-04	-1.1983127333628822e-16
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.3903516530290896e-04	2.9178401803052142e-04	-8.0829312447386909e-17
