# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.5299972676063486e-03	-4.7254702622812040e-04	9.9718915523196106e-19
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-9.6182911768939658e-03	-7.8259741883071490e-04	-9.5819168912160735e-19
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.6231648256974741e-02	-1.0502968840434509e-03	4.8724814301035670e-19
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.2944180669950832e-02	-8.0397257679135092e-04	3.3860337956522921e-19
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.8499194366559828e-02	-6.3785454771432613e-04	-1.1498721101213384e-19
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9182197850262431e-19	6.8307494956183756e-19	-1.1298460466768794e-19
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8499194366559828e-02	6.3785454771432613e-04	-1.5138276363487966e-19
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.2944180669950832e-02	8.0397257679135103e-04	-4.8622614290921891e-19
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.6231648256974741e-02	1.0502968840434461e-03	2.0630319949995160e-19
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.6182911768939658e-03	7.8259741883071328e-04	4.2237498938840256e-20
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.5299972676063486e-03	4.7254702622812018e-04	-2.3401984218124616e-18
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.2296051761001509e-03	2.7753595141369802e-04	-1.2685190805409048e-18
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.9433517711675795e-03	1.6517272783429598e-04	-6.3587477993894482e-19
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.2094168583483013e-03	1.0079961809401507e-04	2.0514914143101284e-19
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.7785481032777984e-04	6.3389652304977827e-05	-8.0087162481233209e-19
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.1577503915621842e-04	4.1086727859919193e-05	-2.4232386324944569e-19
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.5156927827739384e-04	2.7402819323577374e-05	7.0462261988036131e-19
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.4565248507387794e-04	1.8763461110486392e-05	-6.2566783575254220e-21
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.7549425035181157e-04	1.3152989529555643e-05	2.2229226578955642e-19
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.2789265229457499e-04	9.4539473844554032e-06	-8.2538491595832209e-19
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.4885725457703510e-05	7.0616914791528037e-06	-2.5788167493620188e-20
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	7.1368576645550075e-05	3.7794154163508175e-06	-1.2636694613491106e-19
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.6109214936089381e-05	3.2886852742841708e-06	-4.2675379991801978e-19
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.6170759679693228e-05	4.9947631366006829e-06	4.0250921623930086e-21
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	6.1060877558507119e-05	3.4698417792035939e-06	-5.4747963508853470e-20
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.0972237101836014e-05	2.9243244286536369e-06	-3.7136225978116017e-19
