# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5041606770245695e+00	-1.0538110082149519e+00	1.2316452258843051e-16	3.6621540728414677e+00	1.7451546672479835e-16	3.0432394743021365e+00
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9820181559283370e+00	-6.3749336066593609e-01	9.1762796519972521e-17	2.3344509865634540e+00	-4.9414913505163559e-17	2.0640772625315784e+00
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3499545407487119e+00	-4.1609697468019158e-01	1.3745883047772542e-16	1.9369042475844476e+00	-1.7501213845170994e-17	1.8098153755535289e+00
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0009128964294858e+00	-2.7350315092416494e-01	1.5977898770475764e-16	1.7414931393129698e+00	3.9488839422696146e-17	1.6849322807654779e+00
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7897616462862003e+00	-1.8527448836799676e-01	9.0240211816526843e-18	1.6160782802388405e+00	-3.1500926108965155e-17	1.5908971115128800e+00
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6571198467907184e+00	-1.3217075264846573e-01	-4.8132281678706374e-17	1.5294972638891302e+00	-3.5342141553580462e-17	1.5171537689382384e+00
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5651442138901095e+00	-9.8353850428836737e-02	3.1830017639080918e-17	1.4656125033729355e+00	-1.1746725229818411e-17	1.4588538258713084e+00
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4948280466852768e+00	-7.5019661366462320e-02	8.1393460652221268e-17	1.4163718239953242e+00	-8.5258137413447649e-18	1.4124509502780551e+00
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4388213083320283e+00	-5.8259301314155472e-02	2.1297370309725370e-16	1.3770865650649473e+00	1.4612932155839570e-16	1.3747425073181920e+00
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3937843241303260e+00	-4.6178116075991898e-02	2.0978396733222369e-16	1.3447548407841101e+00	6.3674739975375354e-17	1.3433030704852951e+00
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3572362182714293e+00	-3.7457369310473269e-02	7.3294941313729276e-17	1.3175564758375609e+00	1.2786819693398449e-16	1.3166193029838018e+00
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3271256873254924e+00	-3.0996102729258162e-02	1.6165945947946786e-19	1.2943115142118862e+00	1.6383240477753625e-16	1.2936808040450345e+00
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3019180380848718e+00	-2.6100729422929528e-02	-9.7334720231383439e-18	1.2741926879047045e+00	1.3166759936461397e-16	1.2737486662837061e+00
24	3.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2805565185075392e+00	-2.2388951529138598e-02	-8.4545435797124488e-18	1.2565831771279192e+00	9.6419477290659296e-17	1.2562522835763164e+00
24	3.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2622612934888389e+00	-1.9504988804805425e-02	-5.3695799128199246e-17	1.2409992108545860e+00	1.0956603597737190e-16	1.2407353911925418e+00
24	3.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2464080758840537e+00	-1.7307431282869459e-02	-8.8249111048886880e-17	1.2271495699656279e+00	1.4564267342080869e-16	1.2269261445170714e+00
24	3.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2325278714204859e+00	-1.5644544984921988e-02	-4.8529836573475873e-17	1.2147666160160133e+00	1.3848894673906618e-16	1.2145676664976304e+00
