# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.6935321172588773e-03	-3.7994317220287482e-03	-1.0514327170675089e-17
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-7.0474430153853003e-03	-5.8058583569682350e-03	-2.7876390890916542e-17
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.0806175098736428e-02	-8.9791220666871081e-03	-7.8414606030231922e-18
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.6793499924040844e-02	-1.4325168646322464e-02	7.6957522837752719e-17
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.6908491742655510e-02	-2.2933005577318658e-02	3.4704694361725154e-17
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.5106013723934600e-02	-3.3494923469323139e-02	-3.0461029844439334e-17
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-7.4134729961639723e-02	-4.1639266344170457e-02	-1.4587175567858888e-17
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.0670481176227557e-01	-4.2626280557635059e-02	2.3375101406722313e-17
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.2018977256562628e-01	-3.2874265419402075e-02	-3.2890502947017793e-17
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-8.5359062657309456e-02	-1.7146781503544043e-02	8.5418239452445522e-18
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0577776363749096e-17	-1.0554744694907980e-17	4.4621487934191176e-17
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.5359062657309553e-02	1.7146781503544005e-02	1.3935621271470240e-17
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.2018977256562616e-01	3.2874265419402138e-02	2.4404613246339917e-17
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0670481176227552e-01	4.2626280557635128e-02	1.7636930562813777e-17
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	7.4134729961639903e-02	4.1639266344170436e-02	-8.3438119998724288e-17
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.5106013723934454e-02	3.3494923469323271e-02	-7.4036020145966451e-17
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.6908491742655447e-02	2.2933005577318699e-02	-1.1913403594001885e-16
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6793499924040837e-02	1.4325168646322250e-02	9.5341888072112206e-17
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.0806175098736428e-02	8.9791220666869172e-03	-3.5086775371264586e-17
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.0474430153859248e-03	5.8058583569684302e-03	-8.8284276824092139e-17
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.6935321172590725e-03	3.7994317220289039e-03	4.9241441099677334e-17
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.2091635851949829e-03	2.5140015275958339e-03	-5.6322510635589731e-17
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.2464121421814230e-03	1.6886759728734486e-03	1.1664940999913803e-17
18	2.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.6069125006109408e-03	1.1507111095372189e-03	-1.0192676404098048e-18
18	2.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.1786333220822987e-03	8.0954970751105529e-04	1.4059360792273689e-17
18	2.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	8.8892399492088419e-04	5.8763289690998382e-04	1.0856280965044798e-17
18	2.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	6.8605754503896037e-04	4.3370061568796873e-04	-1.3961565968416730e-17
18	2.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.4258966718419516e-04	3.4145177296114766e-04	1.6800710563474663e-17
18	2.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.3618040050471017e-04	2.9006709784454467e-04	8.0632413128040060e-18
18	2.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.6734893644327853e-04	2.5640866721534034e-04	-1.8694173691086726e-17
18	2.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.2647294142079382e-04	2.3930894978370080e-04	1.4387730564811081e-17
