# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.6513063344103689e-01	1.1039971051738330e-01	4.7024573837449238e-17	9.6384886854974738e-01	9.6355140211520838e-17	1.0892629496487376e+00
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.6832128367670112e-01	8.3215572894566103e-02	4.4160717535213760e-18	9.6386952557297523e-01	7.9424436799717691e-17	1.0794350363252183e+00
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.7203349815326134e-01	6.4258504824903126e-02	5.7240193919196030e-17	9.6615117538814732e-01	3.0653274503109210e-17	1.0695162557577926e+00
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.7551515458382143e-01	5.0227344817355454e-02	9.4155257443842202e-17	9.7018163074449837e-01	4.0382901723743395e-17	1.0594296632850830e+00
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.7898079529019788e-01	3.9657008001660568e-02	3.2148335182173713e-17	9.7495478126828405e-01	-1.3736390589473118e-17	1.0494398139627383e+00
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.8224167429964659e-01	3.1653692947321746e-02	4.8628574604339330e-17	9.7941247090708705e-01	-7.2302462881238762e-17	1.0405634645587443e+00
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.8509236476957496e-01	2.5549403987990622e-02	6.1193523515451558e-17	9.8310520835499404e-01	2.5265499329745199e-17	1.0332749003764836e+00
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.8748514676121324e-01	2.0840920701098789e-02	4.8096869397956707e-17	9.8605933905738108e-01	1.4276855989079021e-16	1.0274486955147097e+00
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.8946177325374318e-01	1.7177577602686570e-02	7.3252186471767494e-17	9.8842206238803931e-01	8.2110076117730167e-17	1.0227973579855067e+00
24	3.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9106334593315182e-01	1.4337949141707081e-02	1.1542384477152518e-16	9.9029467382025438e-01	5.2439397577135459e-17	1.0191195218722056e+00
24	3.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9232291215037249e-01	1.2150278225073703e-02	1.6012467903387278e-16	9.9174352755891282e-01	7.0121689294858053e-17	1.0162785505171581e+00
24	3.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9329559115045341e-01	1.0430818024017080e-02	6.5813902693265748e-17	9.9284785111822094e-01	-2.8721959351241395e-17	1.0141138368017417e+00
24	3.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9402465851048871e-01	9.0585309725830301e-03	1.8542464875036995e-17	9.9366910066144654e-01	-1.1829984516650830e-16	1.0125049100236292e+00
24	3.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9455826328255736e-01	7.9701931585436907e-03	4.1809131108347906e-17	9.9426820884766876e-01	-5.7781936490391625e-17	1.0113328553516292e+00
24	3.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9497778663398229e-01	7.0873323981103459e-03	1.1690484645199819e-16	9.9473559718780746e-01	-2.9575238567594533e-17	1.0104178194685942e+00
24	3.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9530360977583732e-01	6.3950479053019186e-03	8.7914130072559467e-17	9.9509262328071091e-01	-8.7542339610917912e-17	1.0097150915111099e+00
24	3.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9556395291599753e-01	5.8596456692234485e-03	4.2694810251952978e-17	9.9537316913003704e-01	-8.3856936669467288e-17	1.0091598294812254e+00
