# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.1034981237490278e-02	-1.8942617277681040e-03	1.7840375086596617e-18
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.9127375706568996e-02	-3.0830121804849482e-03	-6.9122475327993273e-18
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.2191940926868723e-02	-3.8572043451045490e-03	-2.0008858173431368e-18
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.5985015247926662e-02	-3.4763404350639459e-03	6.1090720876420813e-18
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.9396127562800712e-02	-6.1504024975291179e-03	-1.7918559612602011e-18
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2453373039170350e-18	-4.3880239285815818e-20	-9.8689878748187653e-19
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.9396127562800712e-02	6.1504024975291196e-03	2.5452321155665410e-18
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.5985015247926662e-02	3.4763404350639467e-03	-9.8355418059766221e-19
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.2191940926868716e-02	3.8572043451045304e-03	4.8942231044821637e-19
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9127375706568989e-02	3.0830121804849460e-03	-8.6509563381588340e-19
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.1034981237490275e-02	1.8942617277681005e-03	-5.1947326308979381e-18
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.4607119082896840e-03	1.1118925360887105e-03	-1.7246010641934186e-18
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.8930570324271262e-03	6.6393414477122726e-04	-1.9637250251242734e-19
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.4243131989680759e-03	4.0588271956776398e-04	2.1072568079099935e-18
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5595861523755613e-03	2.5527771096668986e-04	1.8144536447398394e-19
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0341413459599316e-03	1.6542116259393795e-04	-4.3193811489002861e-19
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.0484620673456791e-04	1.1028274679695864e-04	2.1414178221539169e-20
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.9243348242069933e-04	7.5466059246289297e-05	5.1399808012812711e-19
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.5174651967204379e-04	5.2896648808634059e-05	6.0502487364457985e-19
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.5630576014901320e-04	3.8240030292748737e-05	2.7640129714605514e-19
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.8999386278983137e-04	2.7366848957421020e-05	3.5011528789614193e-19
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.4335401255642091e-04	1.3348725069890631e-05	8.0524959755581569e-19
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1663274191722633e-04	1.3152258297920320e-05	-7.4358040848373892e-19
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.1861123943656349e-04	1.6858395483179141e-05	-1.7647244421351619e-19
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.1513467164800035e-04	1.2673786721344424e-05	5.2351921962338232e-19
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.0617392165826762e-04	1.1703219046124798e-05	-2.2494304278580941e-19
