# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.8404642096974360e-01	1.1006525277696827e-01	-2.1223435085727210e-17	1.1781888707848700e+00	4.8338978006741103e-17	8.7162818572812883e-01
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0935957569985646e+00	1.9539807049884428e-01	1.4436399301811656e-17	1.1433005990321650e+00	5.7974021385674612e-18	8.2499519073205141e-01
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.3137455849111157e+00	4.2947777650082314e-01	1.0683025305511709e-17	1.1198150664683417e+00	7.3762217091964960e-17	7.7718137113620978e-01
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4590390701129270e+00	5.9573177764972585e-01	-6.8993296909295859e-18	1.1478660186767295e+00	2.0352162497141836e-17	7.5764175414033785e-01
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3137455849111157e+00	4.2947777650082336e-01	-8.5446662311403699e-18	1.1198150664683419e+00	-6.0729421366901404e-17	7.7718137113620989e-01
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0935957569985642e+00	1.9539807049884431e-01	9.1389152953742568e-18	1.1433005990321652e+00	-4.6236069797814429e-18	8.2499519073205141e-01
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.8404642096974348e-01	1.1006525277696828e-01	-4.8377660501105881e-17	1.1781888707848698e+00	5.2642795623089816e-17	8.7162818572812906e-01
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.5798655100732200e-01	1.0357853015837896e-01	-4.9578134609212482e-17	1.1604398243464080e+00	-1.1728560105245473e-17	9.0830049520987310e-01
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.5980553027633031e-01	1.0580138925171301e-01	-2.7003144703640096e-17	1.1263665067960731e+00	-4.4045596007013338e-17	9.3466777988130256e-01
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.6548287474486416e-01	1.0027408379768368e-01	-1.0641063834249250e-16	1.0995806866764635e+00	3.0125565767484561e-17	9.5095774855722437e-01
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.6996114266240230e-01	8.8812171310196655e-02	-1.5229242475905182e-16	1.0817490558225566e+00	3.9784972855892454e-17	9.6027629977415674e-01
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.7345527608115079e-01	7.5261186277455955e-02	-1.1747853552395254e-16	1.0689683510942170e+00	5.5122896648489597e-17	9.6625019929940836e-01
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.7658223513581000e-01	6.2480734045751767e-02	-5.2749342285525855e-17	1.0585146326636925e+00	8.2142577630315982e-17	9.7104089616939526e-01
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.7953629189035030e-01	5.1773741844209929e-02	4.3930316933090125e-17	1.0494312554919825e+00	1.3754106285303573e-16	9.7534762047792134e-01
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.8227274971408007e-01	4.3222095122533458e-02	1.1036985016380158e-16	1.0416048942464307e+00	2.1841964711309533e-16	9.7917111696319914e-01
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.8469214984823084e-01	3.6455597026631863e-02	6.9173294534847868e-17	1.0350927157417809e+00	1.8550563804858329e-16	9.8239676539201992e-01
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.8673982706786734e-01	3.1063886289425691e-02	6.1168739614602666e-17	1.0298319092753758e+00	3.1019207863698174e-17	9.8501671858000450e-01
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.8843380963452276e-01	2.6681980509206178e-02	9.3387883543485434e-17	1.0256237579002452e+00	3.9224136064784328e-17	9.8711881981151306e-01
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.8980588915886325e-01	2.3096175184836081e-02	1.4245850402822052e-16	1.0222960463503215e+00	1.2719070215723464e-16	9.8878596691395948e-01
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9087845578537759e-01	2.0164566988453609e-02	2.1333664216949318e-16	1.0197342075198184e+00	1.1970871110937081e-16	9.9007347669325041e-01
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9171698103393546e-01	1.7719565595061267e-02	1.2537286564936868e-16	1.0177515223062059e+00	1.2934814170026663e-16	9.9107292633512190e-01
30	3.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9238860302333964e-01	1.5667813614058865e-02	1.2871523746669182e-16	1.0161772950863524e+00	1.0975951831517880e-16	9.9186936324280361e-01
30	3.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9291870651928671e-01	1.4002740070426123e-02	1.6027145842180554e-16	1.0149547870948648e+00	1.0019703147124023e-16	9.9248537943392534e-01
30	3.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9334695091980851e-01	1.2651375706523355e-02	1.7444037438310580e-16	1.0139833509990497e+00	1.2032512522271564e-16	9.9297252226353427e-01
